"","ID","TARGET"
"1720",3442,1
"1721",3444,1
"1722",3447,1
"1723",3450,0
"1724",3451,1
"1725",3454,1
"1726",3455,1
"1727",3456,1
"1728",3459,1
"1729",3460,1
"1730",3461,1
"1731",3463,1
"1732",3465,1
"1733",3468,1
"1734",3469,1
"1735",3470,1
"1736",3472,1
"1737",3473,1
"1738",3475,1
"1739",3476,1
"1740",3478,1
"1741",3479,1
"1742",3481,1
"1743",3483,1
"1744",3484,1
"1745",3485,1
"1746",3488,1
"1747",3489,1
"1748",3490,1
"1749",3494,1
"1750",3498,1
"1751",3501,1
"1752",3503,1
"1753",3506,1
"1754",3507,1
"1755",3509,1
"1756",3510,1
"1757",3511,1
"1758",3512,1
"1759",3514,1
"1760",3517,1
"1761",3519,1
"1762",3521,1
"1763",3522,1
"1764",3524,1
"1765",3526,1
"1766",3527,1
"1767",3529,1
"1768",3534,1
"1769",3536,1
"1770",3539,1
"1771",3540,1
"1772",3541,1
"1773",3542,1
"1774",3543,1
"1775",3544,1
"1776",3545,1
"1777",3547,1
"1778",3548,1
"1779",3549,1
"1780",3553,0
"1781",3555,1
"1782",3556,1
"1783",3557,1
"1784",3558,1
"1785",3564,1
"1786",3565,0
"1787",3566,1
"1788",3568,1
"1789",3569,1
"1790",3571,1
"1791",3574,1
"1792",3576,1
"1793",3579,1
"1794",3582,1
"1795",3583,1
"1796",3585,1
"1797",3586,1
"1798",3588,1
"1799",3589,1
"1800",3590,1
"1801",3591,1
"1802",3593,1
"1803",3594,1
"1804",3596,1
"1805",3597,1
"1806",3598,1
"1807",3600,1
"1808",3601,1
"1809",3602,1
"1810",3603,1
"1811",3606,1
"1812",3610,1
"1813",3611,1
"1814",3612,1
"1815",3614,1
"1816",3617,1
"1817",3618,0
"1818",3619,1
"1819",3621,1
"1820",3622,1
"1821",3624,1
"1822",3627,1
"1823",3628,1
"1824",3634,1
"1825",3637,1
"1826",3638,1
"1827",3643,1
"1828",3644,1
"1829",3646,1
"1830",3648,1
"1831",3651,1
"1832",3652,1
"1833",3654,1
"1834",3656,1
"1835",3658,1
"1836",3659,1
"1837",3661,1
"1838",3663,1
"1839",3664,1
"1840",3665,1
"1841",3668,1
"1842",3669,1
"1843",3670,1
"1844",3671,1
"1845",3673,1
"1846",3674,1
"1847",3676,1
"1848",3678,1
"1849",3679,1
"1850",3683,1
"1851",3684,1
"1852",3685,1
"1853",3687,1
"1854",3693,1
"1855",3696,1
"1856",3698,1
"1857",3700,1
"1858",3702,1
"1859",3706,1
"1860",3707,1
"1861",3716,1
"1862",3720,1
"1863",3721,1
"1864",3723,1
"1865",3725,1
"1866",3726,1
"1867",3734,1
"1868",3735,1
"1869",3736,1
"1870",3737,1
"1871",3739,1
"1872",3740,1
"1873",3743,1
"1874",3746,1
"1875",3749,1
"1876",3754,1
"1877",3756,1
"1878",3757,1
"1879",3759,1
"1880",3762,1
"1881",3763,1
"1882",3766,1
"1883",3769,1
"1884",3770,1
"1885",3776,1
"1886",3777,1
"1887",3778,1
"1888",3781,1
"1889",3783,1
"1890",3787,1
"1891",3788,1
"1892",3791,1
"1893",3792,1
"1894",3793,1
"1895",3794,0
"1896",3795,1
"1897",3797,1
"1898",3800,1
"1899",3802,1
"1900",3804,1
"1901",3805,1
"1902",3807,1
"1903",3809,1
"1904",3811,1
"1905",3815,1
"1906",3816,1
"1907",3819,1
"1908",3821,1
"1909",3822,1
"1910",3823,1
"1911",3824,1
"1912",3825,1
"1913",3827,1
"1914",3829,1
"1915",3830,1
"1916",3831,1
"1917",3833,1
"1918",3838,1
"1919",3842,1
"1920",3844,1
"1921",3845,1
"1922",3848,1
"1923",3849,1
"1924",3851,1
"1925",3855,1
"1926",3856,1
"1927",3858,1
"1928",3859,1
"1929",3862,1
"1930",3865,1
"1931",3866,1
"1932",3869,1
"1933",3873,1
"1934",3876,1
"1935",3877,1
"1936",3878,1
"1937",3883,1
"1938",3886,1
"1939",3887,1
"1940",3890,1
"1941",3894,1
"1942",3898,1
"1943",3899,1
"1944",3901,1
"1945",3902,1
"1946",3903,1
"1947",3904,1
"1948",3909,1
"1949",3911,1
"1950",3914,1
"1951",3916,1
"1952",3917,1
"1953",3918,1
"1954",3919,1
"1955",3921,1
"1956",3922,1
"1957",3926,1
"1958",3928,1
"1959",3929,1
"1960",3932,1
"1961",3933,1
"1962",3936,1
"1963",3938,0
"1964",3940,1
"1965",3942,1
"1966",3944,1
"1967",3946,1
"1968",3948,1
"1969",3949,1
"1970",3951,1
"1971",3953,1
"1972",3954,1
"1973",3955,1
"1974",3959,1
"1975",3960,1
"1976",3963,1
"1977",3964,1
"1978",3965,1
"1979",3967,1
"1980",3968,1
"1981",3969,1
"1982",3974,1
"1983",3975,1
"1984",3980,1
"1985",3981,1
"1986",3984,1
"1987",3986,1
"1988",3989,1
"1989",3991,1
"1990",3992,1
"1991",3993,1
"1992",3994,1
"1993",3996,1
"1994",3997,1
"1995",4001,1
"1996",4002,1
"1997",4003,1
"1998",4005,1
"1999",4009,1
"2000",4011,1
"2001",4014,1
"2002",4016,1
"2003",4018,1
"2004",4021,1
"2005",4022,1
"2006",4024,1
"2007",4025,1
"2008",4027,1
"2009",4031,1
"2010",4032,1
"2011",4033,1
"2012",4034,1
"2013",4035,1
"2014",4036,1
"2015",4037,1
"2016",4040,1
"2017",4041,1
"2018",4042,1
"2019",4044,1
"2020",4046,1
"2021",4047,1
"2022",4048,1
"2023",4049,1
"2024",4050,1
"2025",4052,1
"2026",4055,1
"2027",4058,1
"2028",4060,1
"2029",4061,1
"2030",4063,1
"2031",4068,1
"2032",4071,1
"2033",4073,1
"2034",4075,1
"2035",4076,1
"2036",4079,1
"2037",4083,1
"2038",4086,1
"2039",4087,1
"2040",4089,1
"2041",4092,1
"2042",4093,1
"2043",4096,1
"2044",4098,0
"2045",4100,1
"2046",4102,1
"2047",4106,1
"2048",4108,1
"2049",4110,1
"2050",4111,1
"2051",4112,1
"2052",4113,1
"2053",4114,1
"2054",4116,1
"2055",4119,1
"2056",4121,1
"2057",4123,1
"2058",4124,1
"2059",4126,1
"2060",4128,1
"2061",4133,1
"2062",4135,1
"2063",4136,1
"2064",4138,1
"2065",4141,1
"2066",4144,1
"2067",4148,1
"2068",4152,1
"2069",4153,1
"2070",4154,1
"2071",4157,1
"2072",4158,1
"2073",4159,1
"2074",4161,1
"2075",4162,1
"2076",4164,1
"2077",4165,1
"2078",4166,1
"2079",4167,1
"2080",4170,1
"2081",4171,1
"2082",4172,1
"2083",4173,1
"2084",4174,1
"2085",4175,1
"2086",4176,1
"2087",4177,1
"2088",4178,1
"2089",4179,1
"2090",4181,1
"2091",4184,1
"2092",4185,1
"2093",4188,1
"2094",4189,1
"2095",4190,1
"2096",4191,1
"2097",4192,1
"2098",4193,1
"2099",4194,1
"2100",4195,1
"2101",4196,1
"2102",4199,1
"2103",4200,1
"2104",4202,1
"2105",4204,1
"2106",4206,1
"2107",4207,1
"2108",4211,1
"2109",4212,1
"2110",4213,1
"2111",4214,1
"2112",4215,1
"2113",4216,1
"2114",4217,1
"2115",4220,1
"2116",4221,1
"2117",4223,1
"2118",4228,1
"2119",4231,1
"2120",4233,1
"2121",4234,1
"2122",4235,1
"2123",4236,1
"2124",4240,1
"2125",4241,1
"2126",4247,1
"2127",4248,1
"2128",4249,1
"2129",4252,0
"2130",4255,1
"2131",4256,1
"2132",4258,1
"2133",4260,1
"2134",4261,1
"2135",4265,1
"2136",4268,1
"2137",4269,1
"2138",4270,1
"2139",4273,1
"2140",4274,1
"2141",4276,1
"2142",4277,1
"2143",4278,1
"2144",4280,1
"2145",4281,1
"2146",4286,1
"2147",4289,1
"2148",4290,1
"2149",4291,1
"2150",4293,1
"2151",4300,1
"2152",4302,1
"2153",4303,1
"2154",4304,1
"2155",4306,1
"2156",4308,1
"2157",4314,1
"2158",4316,1
"2159",4320,1
"2160",4321,1
"2161",4323,1
"2162",4324,1
"2163",4326,1
"2164",4327,1
"2165",4329,1
"2166",4330,1
"2167",4331,1
"2168",4333,0
"2169",4334,1
"2170",4335,1
"2171",4336,1
"2172",4337,1
"2173",4339,1
"2174",4340,1
"2175",4341,1
"2176",4348,1
"2177",4350,1
"2178",4351,1
"2179",4353,1
"2180",4354,1
"2181",4355,1
"2182",4356,1
"2183",4358,1
"2184",4359,1
"2185",4361,1
"2186",4362,1
"2187",4363,1
"2188",4364,1
"2189",4366,1
"2190",4369,1
"2191",4370,1
"2192",4372,1
"2193",4373,1
"2194",4374,1
"2195",4375,1
"2196",4376,1
"2197",4379,1
"2198",4380,1
"2199",4382,1
"2200",4383,1
"2201",4385,1
"2202",4386,1
"2203",4388,1
"2204",4389,1
"2205",4391,1
"2206",4393,1
"2207",4396,1
"2208",4400,1
"2209",4401,1
"2210",4402,1
"2211",4407,1
"2212",4409,1
"2213",4414,1
"2214",4416,1
"2215",4417,1
"2216",4418,1
"2217",4420,1
"2218",4421,1
"2219",4422,1
"2220",4423,1
"2221",4426,1
"2222",4427,1
"2223",4429,1
"2224",4430,1
"2225",4431,1
"2226",4432,1
"2227",4434,0
"2228",4436,1
"2229",4437,1
"2230",4440,1
"2231",4442,1
"2232",4443,1
"2233",4444,1
"2234",4445,1
"2235",4446,1
"2236",4449,0
"2237",4453,1
"2238",4454,1
"2239",4458,1
"2240",4459,1
"2241",4460,1
"2242",4466,1
"2243",4470,1
"2244",4472,1
"2245",4473,1
"2246",4477,1
"2247",4478,1
"2248",4480,1
"2249",4481,1
"2250",4482,1
"2251",4483,1
"2252",4484,1
"2253",4486,1
"2254",4489,1
"2255",4490,1
"2256",4492,1
"2257",4494,1
"2258",4495,1
"2259",4496,1
"2260",4498,1
"2261",4501,1
"2262",4502,1
"2263",4503,1
"2264",4504,1
"2265",4506,1
"2266",4507,1
"2267",4508,1
"2268",4510,1
"2269",4514,1
"2270",4515,1
"2271",4516,1
"2272",4517,1
"2273",4522,1
"2274",4528,1
"2275",4529,1
"2276",4531,1
"2277",4535,1
"2278",4541,1
"2279",4542,1
"2280",4543,1
"2281",4544,1
"2282",4546,1
"2283",4549,1
"2284",4550,1
"2285",4553,1
"2286",4556,1
"2287",4559,1
"2288",4561,1
"2289",4562,1
"2290",4565,1
"2291",4566,1
"2292",4567,1
"2293",4568,1
"2294",4570,1
"2295",4571,1
"2296",4572,1
"2297",4573,1
"2298",4576,1
"2299",4577,1
"2300",4582,1
"2301",4584,1
"2302",4585,1
"2303",4587,1
"2304",4588,1
"2305",4590,1
"2306",4592,1
"2307",4593,1
"2308",4596,1
"2309",4597,1
"2310",4598,1
"2311",4599,1
"2312",4600,1
"2313",4601,1
"2314",4602,1
"2315",4603,1
"2316",4604,1
"2317",4605,1
"2318",4610,1
"2319",4616,1
"2320",4617,1
"2321",4621,1
"2322",4625,1
"2323",4626,1
"2324",4627,1
"2325",4634,1
"2326",4636,1
"2327",4638,1
"2328",4640,1
"2329",4642,1
"2330",4643,1
"2331",4650,1
"2332",4651,1
"2333",4652,1
"2334",4655,1
"2335",4657,1
"2336",4661,1
"2337",4662,1
"2338",4666,1
"2339",4669,1
"2340",4670,1
"2341",4671,0
"2342",4674,1
"2343",4676,1
"2344",4678,1
"2345",4679,1
"2346",4682,1
"2347",4685,1
"2348",4686,1
"2349",4689,1
"2350",4690,1
"2351",4691,0
"2352",4693,1
"2353",4694,1
"2354",4698,1
"2355",4699,1
"2356",4702,1
"2357",4704,1
"2358",4705,1
"2359",4706,1
"2360",4712,1
"2361",4713,1
"2362",4714,1
"2363",4715,1
"2364",4716,1
"2365",4717,1
"2366",4719,1
"2367",4720,1
"2368",4721,1
"2369",4722,1
"2370",4725,1
"2371",4726,1
"2372",4727,1
"2373",4729,1
"2374",4730,1
"2375",4732,1
"2376",4735,1
"2377",4737,1
"2378",4738,1
"2379",4740,1
"2380",4741,1
"2381",4742,1
"2382",4746,1
"2383",4751,1
"2384",4753,1
"2385",4755,1
"2386",4756,1
"2387",4760,1
"2388",4761,1
"2389",4763,1
"2390",4764,1
"2391",4768,1
"2392",4773,1
"2393",4778,1
"2394",4782,1
"2395",4783,1
"2396",4784,1
"2397",4788,1
"2398",4791,1
"2399",4792,1
"2400",4793,1
"2401",4794,1
"2402",4797,1
"2403",4798,1
"2404",4799,1
"2405",4800,1
"2406",4802,1
"2407",4803,1
"2408",4807,1
"2409",4808,1
"2410",4809,1
"2411",4812,1
"2412",4813,1
"2413",4815,1
"2414",4822,1
"2415",4826,1
"2416",4827,1
"2417",4828,1
"2418",4829,1
"2419",4833,1
"2420",4834,1
"2421",4835,1
"2422",4836,1
"2423",4837,1
"2424",4845,1
"2425",4846,1
"2426",4847,1
"2427",4848,1
"2428",4851,1
"2429",4852,1
"2430",4853,1
"2431",4854,1
"2432",4856,1
"2433",4857,1
"2434",4858,1
"2435",4859,1
"2436",4861,1
"2437",4866,1
"2438",4867,1
"2439",4868,1
"2440",4869,1
"2441",4870,1
"2442",4872,1
"2443",4873,1
"2444",4875,1
"2445",4878,1
"2446",4880,1
"2447",4881,1
"2448",4886,1
"2449",4887,1
"2450",4888,1
"2451",4889,1
"2452",4891,1
"2453",4896,1
"2454",4898,1
"2455",4899,1
"2456",4900,1
"2457",4902,1
"2458",4903,0
"2459",4904,1
"2460",4908,1
"2461",4909,1
"2462",4910,1
"2463",4911,1
"2464",4914,1
"2465",4915,1
"2466",4919,1
"2467",4922,1
"2468",4927,1
"2469",4932,1
"2470",4934,1
"2471",4936,1
"2472",4937,1
"2473",4938,1
"2474",4941,1
"2475",4942,1
"2476",4945,1
"2477",4946,1
"2478",4949,1
"2479",4951,1
"2480",4953,1
"2481",4956,1
"2482",4958,1
"2483",4959,1
"2484",4961,1
"2485",4964,1
"2486",4965,1
"2487",4967,1
"2488",4968,1
"2489",4973,1
"2490",4976,1
"2491",4979,1
"2492",4980,1
"2493",4981,1
"2494",4983,1
"2495",4984,1
"2496",4985,1
"2497",4986,1
"2498",4988,1
"2499",4989,1
"2500",4990,1
"2501",4992,1
"2502",4993,1
"2503",4996,1
"2504",4997,1
"2505",5001,1
"2506",5002,1
"2507",5005,1
"2508",5006,1
"2509",5007,1
"2510",5009,1
"2511",5011,1
"2512",5020,1
"2513",5021,1
"2514",5023,1
"2515",5024,1
"2516",5028,1
"2517",5031,1
"2518",5033,1
"2519",5034,1
"2520",5035,1
"2521",5036,1
"2522",5037,1
"2523",5039,1
"2524",5042,1
"2525",5044,1
"2526",5045,1
"2527",5049,0
"2528",5050,1
"2529",5051,1
"2530",5053,1
"2531",5054,1
"2532",5055,1
"2533",5056,1
"2534",5059,1
"2535",5060,1
"2536",5061,1
"2537",5063,1
"2538",5065,1
"2539",5069,1
"2540",5071,1
"2541",5073,1
"2542",5074,1
"2543",5080,1
"2544",5081,1
"2545",5082,1
"2546",5084,1
"2547",5085,1
"2548",5090,1
"2549",5091,1
"2550",5092,1
"2551",5096,1
"2552",5099,1
"2553",5102,1
"2554",5103,1
"2555",5104,1
"2556",5105,1
"2557",5106,1
"2558",5108,1
"2559",5112,1
"2560",5116,1
"2561",5119,1
"2562",5120,1
"2563",5125,1
"2564",5128,1
"2565",5132,1
"2566",5134,1
"2567",5135,1
"2568",5137,1
"2569",5138,1
"2570",5139,1
"2571",5142,1
"2572",5144,1
"2573",5145,1
"2574",5146,1
"2575",5147,1
"2576",5148,1
"2577",5149,1
"2578",5150,1
"2579",5151,1
"2580",5152,1
"2581",5156,1
"2582",5159,1
"2583",5161,1
"2584",5162,1
"2585",5165,1
"2586",5170,1
"2587",5172,1
"2588",5173,1
"2589",5174,1
"2590",5175,1
"2591",5177,1
"2592",5178,1
"2593",5184,1
"2594",5185,1
"2595",5188,1
"2596",5189,1
"2597",5191,1
"2598",5192,1
"2599",5194,1
"2600",5195,1
"2601",5198,1
"2602",5199,1
"2603",5200,1
"2604",5201,1
"2605",5205,1
"2606",5206,1
"2607",5208,1
"2608",5212,1
"2609",5213,1
"2610",5214,1
"2611",5217,1
"2612",5219,1
"2613",5222,1
"2614",5225,1
"2615",5226,1
"2616",5227,1
"2617",5230,1
"2618",5231,1
"2619",5232,1
"2620",5235,1
"2621",5236,1
"2622",5237,1
"2623",5238,1
"2624",5245,1
"2625",5246,1
"2626",5248,1
"2627",5250,1
"2628",5252,1
"2629",5253,1
"2630",5254,1
"2631",5257,1
"2632",5261,1
"2633",5267,1
"2634",5269,1
"2635",5272,1
"2636",5273,1
"2637",5275,1
"2638",5278,1
"2639",5279,1
"2640",5280,1
"2641",5281,1
"2642",5283,1
"2643",5286,1
"2644",5287,1
"2645",5291,1
"2646",5292,1
"2647",5294,1
"2648",5300,1
"2649",5303,1
"2650",5304,1
"2651",5306,1
"2652",5307,1
"2653",5310,1
"2654",5311,1
"2655",5313,1
"2656",5315,1
"2657",5317,1
"2658",5319,1
"2659",5321,1
"2660",5329,1
"2661",5331,1
"2662",5332,1
"2663",5335,1
"2664",5336,1
"2665",5337,1
"2666",5340,1
"2667",5341,1
"2668",5343,1
"2669",5344,1
"2670",5345,1
"2671",5349,1
"2672",5350,1
"2673",5352,1
"2674",5353,1
"2675",5354,1
"2676",5356,1
"2677",5357,1
"2678",5358,1
"2679",5359,1
"2680",5363,1
"2681",5366,1
"2682",5367,1
"2683",5373,1
"2684",5374,1
"2685",5377,1
"2686",5378,1
"2687",5379,1
"2688",5381,1
"2689",5386,1
"2690",5389,1
"2691",5395,1
"2692",5397,1
"2693",5398,1
"2694",5402,1
"2695",5404,1
"2696",5409,1
"2697",5410,1
"2698",5411,1
"2699",5412,1
"2700",5414,1
"2701",5419,1
"2702",5424,1
"2703",5429,1
"2704",5430,1
"2705",5431,1
"2706",5432,1
"2707",5436,1
"2708",5438,1
"2709",5443,1
"2710",5444,1
"2711",5445,1
"2712",5446,1
"2713",5447,1
"2714",5448,1
"2715",5449,1
"2716",5454,1
"2717",5457,1
"2718",5459,1
"2719",5461,1
"2720",5462,1
"2721",5465,1
"2722",5470,1
"2723",5471,1
"2724",5472,1
"2725",5474,1
"2726",5478,1
"2727",5479,1
"2728",5480,1
"2729",5482,1
"2730",5485,1
"2731",5487,1
"2732",5488,1
"2733",5492,1
"2734",5494,1
"2735",5496,1
"2736",5497,1
"2737",5499,1
"2738",5501,1
"2739",5503,1
"2740",5504,1
"2741",5505,1
"2742",5507,1
"2743",5508,1
"2744",5509,1
"2745",5510,1
"2746",5511,1
"2747",5513,1
"2748",5514,1
"2749",5515,1
"2750",5517,1
"2751",5520,1
"2752",5524,1
"2753",5526,1
"2754",5527,1
"2755",5532,1
"2756",5534,1
"2757",5535,1
"2758",5537,1
"2759",5538,1
"2760",5540,1
"2761",5541,1
"2762",5543,1
"2763",5544,1
"2764",5547,1
"2765",5548,1
"2766",5550,1
"2767",5553,1
"2768",5554,1
"2769",5557,1
"2770",5558,1
"2771",5559,1
"2772",5560,1
"2773",5564,1
"2774",5566,1
"2775",5567,1
"2776",5568,1
"2777",5569,1
"2778",5574,1
"2779",5575,1
"2780",5577,1
"2781",5578,1
"2782",5581,1
"2783",5583,1
"2784",5585,1
"2785",5586,1
"2786",5587,1
"2787",5588,1
"2788",5590,1
"2789",5592,1
"2790",5593,1
"2791",5598,1
"2792",5599,1
"2793",5602,1
"2794",5603,1
"2795",5604,1
"2796",5605,1
"2797",5606,1
"2798",5607,1
"2799",5610,1
"2800",5611,1
"2801",5613,1
"2802",5614,1
"2803",5616,1
"2804",5617,1
"2805",5618,1
"2806",5619,1
"2807",5620,1
"2808",5622,1
"2809",5623,1
"2810",5624,1
"2811",5626,1
"2812",5627,1
"2813",5629,1
"2814",5630,1
"2815",5633,1
"2816",5634,1
"2817",5635,1
"2818",5637,1
"2819",5640,1
"2820",5642,1
"2821",5644,1
"2822",5646,1
"2823",5647,1
"2824",5653,1
"2825",5654,1
"2826",5656,1
"2827",5660,1
"2828",5661,1
"2829",5662,1
"2830",5663,1
"2831",5664,1
"2832",5667,1
"2833",5668,1
"2834",5671,1
"2835",5673,1
"2836",5674,1
"2837",5676,1
"2838",5677,1
"2839",5679,1
"2840",5680,1
"2841",5681,1
"2842",5682,1
"2843",5684,1
"2844",5686,0
"2845",5688,1
"2846",5690,1
"2847",5691,1
"2848",5692,1
"2849",5696,1
"2850",5699,1
"2851",5700,1
"2852",5702,1
"2853",5707,1
"2854",5709,1
"2855",5710,1
"2856",5711,1
"2857",5712,1
"2858",5714,1
"2859",5715,1
"2860",5717,1
"2861",5722,1
"2862",5725,1
"2863",5726,1
"2864",5727,1
"2865",5732,1
"2866",5734,1
"2867",5737,1
"2868",5738,1
"2869",5740,1
"2870",5741,1
"2871",5747,1
"2872",5750,1
"2873",5754,1
"2874",5755,1
"2875",5756,1
"2876",5757,1
"2877",5758,1
"2878",5759,1
"2879",5760,1
"2880",5761,1
"2881",5763,1
"2882",5764,1
"2883",5765,1
"2884",5767,1
"2885",5768,1
"2886",5769,1
"2887",5770,1
"2888",5782,1
"2889",5784,1
"2890",5785,1
"2891",5787,1
"2892",5790,1
"2893",5791,1
"2894",5792,1
"2895",5793,1
"2896",5797,1
"2897",5798,1
"2898",5802,1
"2899",5803,1
"2900",5804,1
"2901",5805,1
"2902",5806,1
"2903",5807,1
"2904",5810,1
"2905",5812,1
"2906",5815,1
"2907",5816,1
"2908",5817,1
"2909",5818,1
"2910",5819,1
"2911",5820,1
"2912",5825,1
"2913",5827,1
"2914",5828,1
"2915",5829,1
"2916",5832,1
"2917",5834,1
"2918",5836,1
"2919",5837,1
"2920",5839,1
"2921",5841,1
"2922",5847,1
"2923",5849,1
"2924",5851,1
"2925",5852,1
"2926",5853,1
"2927",5855,1
"2928",5857,1
"2929",5859,1
"2930",5862,1
"2931",5863,1
"2932",5867,1
"2933",5869,1
"2934",5870,0
"2935",5871,1
"2936",5872,1
"2937",5873,0
"2938",5874,1
"2939",5876,1
"2940",5879,1
"2941",5881,1
"2942",5882,1
"2943",5883,1
"2944",5888,1
"2945",5889,1
"2946",5890,1
"2947",5892,1
"2948",5896,1
"2949",5898,1
"2950",5902,1
"2951",5903,1
"2952",5904,1
"2953",5905,1
"2954",5906,1
"2955",5907,1
"2956",5908,1
"2957",5913,1
"2958",5915,1
"2959",5916,1
"2960",5917,1
"2961",5921,1
"2962",5923,1
"2963",5925,1
"2964",5928,1
"2965",5930,1
"2966",5931,1
"2967",5932,1
"2968",5934,1
"2969",5936,1
"2970",5937,1
"2971",5939,1
"2972",5941,1
"2973",5942,1
"2974",5943,1
"2975",5945,1
"2976",5946,1
"2977",5947,1
"2978",5948,1
"2979",5949,1
"2980",5950,1
"2981",5953,1
"2982",5955,1
"2983",5956,1
"2984",5959,1
"2985",5960,1
"2986",5962,1
"2987",5964,1
"2988",5965,1
"2989",5966,1
"2990",5967,1
"2991",5968,1
"2992",5969,1
"2993",5970,1
"2994",5973,1
"2995",5975,1
"2996",5977,1
"2997",5980,1
"2998",5981,1
"2999",5982,1
"3000",5983,1
"3001",5984,1
"3002",5985,1
"3003",5986,1
"3004",5992,1
"3005",5993,1
"3006",5994,1
"3007",5995,1
"3008",5997,1
"3009",5998,1
"3010",6000,1
"3011",6002,1
"3012",6004,1
"3013",6007,1
"3014",6009,1
"3015",6010,1
"3016",6014,1
"3017",6015,1
"3018",6016,1
"3019",6017,1
"3020",6021,1
"3021",6022,1
"3022",6023,1
"3023",6024,1
"3024",6028,1
"3025",6029,1
"3026",6030,1
"3027",6031,1
"3028",6034,1
"3029",6035,1
"3030",6039,1
"3031",6040,1
"3032",6042,1
"3033",6043,1
"3034",6044,1
"3035",6045,1
"3036",6047,1
"3037",6048,1
"3038",6051,1
"3039",6052,1
"3040",6054,1
"3041",6055,1
"3042",6057,1
"3043",6058,1
"3044",6059,1
"3045",6062,1
"3046",6064,1
"3047",6065,1
"3048",6067,1
"3049",6068,1
"3050",6069,1
"3051",6070,1
"3052",6074,1
"3053",6075,1
"3054",6076,1
"3055",6077,1
"3056",6078,1
"3057",6079,0
"3058",6081,1
"3059",6082,1
"3060",6085,1
"3061",6086,1
"3062",6088,1
"3063",6090,1
"3064",6091,1
"3065",6092,1
"3066",6094,1
"3067",6101,0
"3068",6102,1
"3069",6104,1
"3070",6106,1
"3071",6112,1
"3072",6117,1
"3073",6118,1
"3074",6119,1
"3075",6126,1
"3076",6127,1
"3077",6129,1
"3078",6131,1
"3079",6132,1
"3080",6133,1
"3081",6134,1
"3082",6135,1
"3083",6136,1
"3084",6139,1
"3085",6140,1
"3086",6142,1
"3087",6144,1
"3088",6145,1
"3089",6148,1
"3090",6150,1
"3091",6152,1
"3092",6153,1
"3093",6154,1
"3094",6155,1
"3095",6157,1
"3096",6158,1
"3097",6161,1
"3098",6162,1
"3099",6163,1
"3100",6165,1
"3101",6167,1
"3102",6168,1
"3103",6172,1
"3104",6173,1
"3105",6175,1
"3106",6176,1
"3107",6178,1
"3108",6179,1
"3109",6183,1
"3110",6184,1
"3111",6189,1
