ID,var15_ratio,var_38_peak,var38_ratio,ind_comb_rank
1200,0.0556833870225495,1,0.752668868331365,-1
1201,0.00743678730788299,1,0.752668868331365,-3
1202,0.0580973129992738,0,1.59102420782886,0
1206,0.0722361809045226,0,1.86305942180897,8
1207,0.0798514391829155,0,0.813359235651571,-1
1208,0.00743678730788299,0,1.38871905717322,-1
1212,0.05859375,0,0.838547403219801,0
1216,0.00743678730788299,1,0.752668868331365,-1
1219,0.00743678730788299,1,0.752668868331365,6
1221,0.0154138012805312,0,1.20423497175804,-1
1222,0.00743678730788299,1,0.752668868331365,-1
1225,0.0247706422018349,0,0.695092243287627,-1
1227,0.00743678730788299,0,0.677672456555703,6
1230,0.0561797752808989,0,0.73665145298755,0
1231,0.00743678730788299,0,1.0641233665935,6
1232,0.00743678730788299,0,0.648928863946229,6
1233,0.00743678730788299,0,1.69624437407865,-1
1234,0.0556833870225495,0,0.527932158379022,6
1235,0.0335547011534429,0,0.881462460290439,-1
1236,0.0725604670558799,0,0.648928863946229,6
1237,0.00743678730788299,1,0.752668868331365,0
1238,0.0580973129992738,0,1.42174066171087,0
1239,0.0247706422018349,0,1.03114285716505,-1
1240,0.0225563909774436,0,1.24285903435561,0
1241,0.0110718870346598,0,1.1862503501012,-1
1244,0.0767494356659142,0,1.63421246053586,-1
1245,0.0705035971223022,0,0.779461787758636,0
1247,0.00743678730788299,0,0.710764397463406,6
1250,0.0670949321912919,0,1.1862503501012,0
1251,0.00743678730788299,0,1.05421671515386,-1
1257,0.0110718870346598,0,0.61850785696177,-1
1259,0.00743678730788299,0,1.05421671515386,-1
1266,0.0740740740740741,0,1.02114130413977,-1
1267,0.0644728005372733,0,1.51755639314515,6
1268,0.0735735735735736,1,0.752668868331365,-6
1270,0.0908396946564885,0,1.61964446847934,6
1272,0.0644728005372733,1,0.752668868331365,-1
1273,0.0664634146341463,0,0.752668868331365,4
1276,0.0644728005372733,0,1.35226359459109,-1
1278,0.00743678730788299,0,0.594825150200573,-1
1279,0.0725604670558799,0,1.20423497175804,-1
1283,0.0335547011534429,0,1.17138445656552,-1
1284,0.00743678730788299,0,1.18931716617569,6
1286,0.00743678730788299,0,1.25541155501461,-1
1289,0.0798514391829155,0,0.594825150200573,0
1290,0.00743678730788299,0,0.813359235651571,-1
1292,0.0750323415265201,0,1.03114285716505,-5
1293,0.0556833870225495,1,0.752668868331365,-1
1294,0.085972850678733,0,0.578276273844219,-1
1296,0.0918079096045198,0,0.738102785321681,-3
1298,0.0110718870346598,0,1.30657396644144,-1
1299,0.0666666666666667,0,0.648928863946229,6
1301,0.00743678730788299,1,0.752668868331365,-1
1304,0.0335547011534429,0,1.06942304458591,-1
1306,0.0247706422018349,0,0.840420829600931,-1
1308,0.0656934306569343,0,1.04795100796426,0
1310,0.085972850678733,1,0.752668868331365,0
1311,0.00743678730788299,0,1.28332299473,-3
1312,0.0670949321912919,0,1.79473483712565,0
1315,0.00743678730788299,0,1.25541155501461,-1
1318,0.085972850678733,1,0.752668868331365,-1
1319,0.00743678730788299,0,1.0641233665935,-1
1320,0.00743678730788299,0,1.04047413766011,-1
1323,0.00743678730788299,0,1.43793290799132,-1
1324,0.090032154340836,0,1.49087976203802,0
1325,0.0740740740740741,0,0.796995581812013,0
1326,0.0664634146341463,0,1.13846533562528,0
1329,0.0750323415265201,0,1.35226359459109,8
1331,0.0725604670558799,1,0.752668868331365,0
1332,0.00743678730788299,0,1.09119355379503,6
1335,0.00743678730788299,0,0.720722672098805,-1
1336,0.05859375,0,1.06449879922307,6
1338,0.0664634146341463,0,1.72296630378642,-1
1340,0.0644728005372733,0,0.756781144612299,6
1342,0.00743678730788299,1,0.752668868331365,-1
1345,0.0110718870346598,0,1.06810710052129,-1
1347,0.00743678730788299,0,0.509728570069129,-1
1349,0.00743678730788299,0,1.18931716617569,6
1350,0.0670949321912919,0,1.3955557680898,0
1351,0.0110718870346598,0,1.13846533562528,-1
1354,0.0705035971223022,0,0.648928863946229,-10
1355,0.00743678730788299,0,0.784403678696124,6
1356,0.00743678730788299,0,0.806299834101909,6
1359,0.0690978886756238,0,1.15437583190672,-1
1361,0.05859375,0,1.7450649715829,6
1362,0.0664634146341463,0,1.48120215588874,8
1363,0.0767494356659142,1,0.752668868331365,8
1365,0.0494994438264739,0,0.869354261714052,0
1366,0.0666666666666667,0,1.54161475953065,-1
1367,0.00743678730788299,0,1.37733802920704,6
1368,0.0110718870346598,1,0.752668868331365,-1
1369,0.00743678730788299,0,0.551649252701939,-1
1370,0.0664634146341463,0,1.20423497175804,-1
1371,0.0247706422018349,0,1.45142383821043,-1
1372,0.0725604670558799,0,1.16903483674442,6
1374,0.00743678730788299,0,2.12153729148002,-1
1375,0.0722361809045226,0,0.710764397463406,6
1376,0.0828924162257496,0,1.68152201815306,-1
1379,0.0798514391829155,0,0.813359235651571,-13
1380,0.00743678730788299,0,0.45537592174234,6
1383,0.00743678730788299,1,0.752668868331365,6
1387,0.0767494356659142,0,1.78480407652808,-1
1388,0.00743678730788299,0,1.61496020055717,6
1389,0.0918079096045198,1,0.752668868331365,-5
1390,0.0740740740740741,1,0.752668868331365,0
1394,0.0556833870225495,0,0.858152904705528,-1
1396,0.090032154340836,0,1.08297786016245,8
1397,0.0247706422018349,0,2.264018989614,6
1399,0.0247706422018349,0,0.536437690572294,6
1400,0.0154138012805312,0,0.676442265584527,6
1402,0.0918079096045198,0,0.956786286317389,0
1403,0.0908396946564885,0,2.00595136320439,0
1404,0.0736263736263736,0,0.62141125927851,0
1405,0.0335547011534429,1,0.752668868331365,0
1407,0.0335547011534429,1,0.752668868331365,0
1409,0.0110718870346598,0,1.10030909645938,-1
1413,0,0,1.37733802920704,-3
1415,0.0645161290322581,1,0.752668868331365,-1
1416,0.05859375,1,0.752668868331365,-1
1418,0.00743678730788299,0,1.28511565604145,-1
1422,0.00743678730788299,0,0.970465364524639,-1
1423,0.00743678730788299,0,1.22305381831375,-1
1425,0.0828924162257496,1,0.752668868331365,-10
1428,0.00743678730788299,0,1.11145042612074,6
1429,0.0627425614489004,1,0.752668868331365,-1
1430,0.00743678730788299,1,0.752668868331365,6
1431,0.0740740740740741,1,0.752668868331365,0
1432,0.00743678730788299,0,1.44163044966802,-1
1434,0.00743678730788299,1,0.752668868331365,-1
1435,0.00743678730788299,0,0.858152904705528,-1
1436,0.0644728005372733,0,1.8681380351669,6
1438,0.00743678730788299,0,0.983998970815751,-1
1443,0.0740740740740741,0,0.777694933193061,-1
1445,0.0670949321912919,1,0.752668868331365,0
1446,0.0767494356659142,0,1.2648075116068,-1
1453,0.0734126984126984,0,1.16903483674442,-9
1456,0.0494994438264739,0,0.940065888358267,0
1458,0.0556833870225495,0,1.69624437407865,-3
1459,0.00743678730788299,0,0.735789907286885,0
1460,0.0767494356659142,0,1.03114285716505,0
1461,0.0767494356659142,0,0.582615184483073,0
1462,0.0722361809045226,0,1.2648075116068,8
1463,0.00743678730788299,0,1.03114285716505,6
1466,0.0670949321912919,0,0.754637751263925,6
1467,0.00743678730788299,0,0.796995581812013,6
1469,0.0798514391829155,0,1.28511565604145,-1
1470,0.00743678730788299,0,0.8944529021486,0
1471,0.085972850678733,1,0.752668868331365,8
1473,0.00743678730788299,0,0.738102785321681,-1
1476,0.0110718870346598,1,0.752668868331365,-1
1477,0.0722361809045226,0,0.956786286317389,0
1481,0.00743678730788299,1,0.752668868331365,6
1482,0.0154138012805312,0,1.20423497175804,6
1485,0.0556833870225495,0,0.881462460290439,6
1486,0.0908396946564885,0,1.11145042612074,6
1490,0.0556833870225495,0,1.0641233665935,-1
1491,0.0645161290322581,1,0.752668868331365,8
1493,0.00743678730788299,0,1.15561862567014,-1
1494,0.0736263736263736,0,1.3955557680898,-1
1500,0.0833333333333333,0,1.05421671515386,-1
1504,0.0736263736263736,0,0.956786286317389,0
1506,0.0110718870346598,0,0.775352797271448,-1
1509,0.0664634146341463,1,0.752668868331365,-5
1512,0.0664634146341463,0,1.08403694115796,-1
1514,0.0828924162257496,0,0.869354261714052,0
1518,0.00743678730788299,0,0.775352797271448,6
1520,0.00743678730788299,0,0.648928863946229,-1
1522,0.0908396946564885,0,0.784403678696124,6
1525,0.0666666666666667,1,0.752668868331365,8
1526,0.0556833870225495,0,0.522367133594111,6
1529,0.0627425614489004,0,1.05421671515386,6
1530,0.0247706422018349,0,0.760393929016554,6
1532,0.00743678730788299,1,0.752668868331365,-1
1533,0.0645161290322581,0,0.589655608595916,-1
1537,0.0335547011534429,0,0.757195302931238,-1
1542,0.0705035971223022,0,0.779461787758636,-12
1544,0.0335547011534429,0,1.47457979665516,-1
1545,0.0725604670558799,0,1.09119355379503,6
1546,0.0767494356659142,1,0.752668868331365,8
1549,0.0335547011534429,0,1.25541155501461,8
1551,0.00743678730788299,0,0.8944529021486,-1
1552,0.00743678730788299,0,0.769059149040368,-1
1555,0.0110718870346598,0,0.970465364524639,6
1556,0.00743678730788299,0,1.06810710052129,-1
1558,0.0696378830083565,1,0.752668868331365,6
1560,0.0110718870346598,0,1.04795100796426,-1
1561,0.0494994438264739,0,0.806299834101909,0
1562,0.0110718870346598,0,0.940065888358267,-1
1563,0.00743678730788299,0,1.12394610202584,-1
1566,0.00743678730788299,0,1.08297786016245,0
1568,0.0644728005372733,0,0.970465364524639,-1
1570,0.00743678730788299,0,0.709032684493635,6
1575,0.0725604670558799,0,0.695092243287627,6
1577,0.0247706422018349,0,0.838547403219801,-1
1579,0.0154138012805312,1,0.752668868331365,-1
1581,0.0580973129992738,0,1.17138445656552,0
1582,0.0664634146341463,0,1.3955557680898,-1
1585,0.0247706422018349,0,1.0399399817594,6
1586,0.0110718870346598,0,1.54161475953065,-1
1587,0.00743678730788299,0,1.02114130413977,-1
1593,0.00743678730788299,0,1.42965313509946,8
1597,0.0670949321912919,0,0.594825150200573,0
1599,0.0722361809045226,0,0.804421598439511,0
1608,0,1,0.752668868331365,-3
1609,0.00743678730788299,1,0.752668868331365,6
1612,0.0154138012805312,1,0.752668868331365,6
1615,0.00743678730788299,0,1.11145042612074,-1
1616,0.0644728005372733,0,0.754637751263925,-1
1618,0.0776053215077605,0,0.838547403219801,-1
1619,0.00743678730788299,1,0.752668868331365,-1
1624,0.0110718870346598,0,1.90057471602648,-1
1625,0.0705035971223022,0,1.15437583190672,-1
1627,0.0154138012805312,0,0.69276016590252,-1
1628,0.0908396946564885,0,1.13932324577147,8
1635,0.00743678730788299,0,1.12450328507762,-1
1636,0.0515344528083382,0,0.596119227187233,8
1637,0.00743678730788299,0,0.970465364524639,6
1640,0.0110718870346598,0,0.433152655855844,6
1642,0.0154138012805312,0,0.869354261714052,6
1645,0.00743678730788299,0,1.32903653205685,6
1647,0.0110718870346598,0,0.695938225227476,-3
1648,0.0767494356659142,0,1.20423497175804,8
1650,0.0670949321912919,0,1.49947858559482,0
1651,0.0664634146341463,0,1.37596277261874,0
1653,0.0154138012805312,0,1.07701409977899,-1
1654,0.00743678730788299,0,0.696300943410863,-1
1655,0.0833333333333333,0,0.790235150973285,0
1656,0.0740740740740741,0,1.29803288019922,0
1657,0.0556833870225495,0,0.912379537520143,6
1659,0.0664634146341463,0,0.940065888358267,6
1661,0.0734126984126984,1,0.752668868331365,-1
1662,0.0722361809045226,0,0.440003854002477,-1
1663,0.0725604670558799,0,0.599158112283989,6
1664,0.0556833870225495,1,0.752668868331365,-1
1671,0.00743678730788299,0,1.12394610202584,6
1673,0.00743678730788299,1,0.752668868331365,6
1674,0.0247706422018349,0,1.35515220136082,-1
1678,0.00743678730788299,0,0.695938225227476,-3
1680,0.0670949321912919,0,0.7426553365321,-1
1682,0.05859375,0,1.13846533562528,0
1687,0.00743678730788299,0,1.40886421859448,-1
1689,0.00743678730788299,0,1.08403694115796,-1
1690,0.0627425614489004,0,1.30657396644144,0
1691,0.0736263736263736,0,0.983998970815751,0
1692,0.0247706422018349,0,0.721141615057398,-1
1696,0.00743678730788299,0,1.3955557680898,0
1701,0.0491803278688525,0,0.714011573633345,0
1702,0.02,0,0.782935137056357,-1
1705,0.00743678730788299,0,0.61850785696177,6
1707,0.00743678730788299,0,1.49947858559482,8
1711,0.0110718870346598,0,0.930123101643035,6
1714,0.0740740740740741,0,1.35515220136082,0
1715,0.0722361809045226,0,0.869354261714052,6
1716,0.0335547011534429,0,0.551649252701939,6
1717,0.00743678730788299,0,0.674902188556818,-1
1719,0.00743678730788299,0,1.64737542900385,-1
1723,0.00743678730788299,0,1.12450328507762,-1
1725,0.0690978886756238,0,0.912379537520143,-9
1726,0.0705035971223022,0,0.0796227067808239,8
1728,0.00743678730788299,1,0.752668868331365,-1
1730,0.0798514391829155,0,1.32114442539811,-8
1731,0.00743678730788299,1,0.752668868331365,-1
1736,0.0645161290322581,0,0.998085762203612,-11
1742,0.0908396946564885,0,1.46519447776043,6
1745,0.0531400966183575,0,0.670195275236995,-1
1747,0.0750323415265201,0,1.01004643086778,8
1749,0.0736263736263736,0,0.738102785321681,-1
1750,0.0908396946564885,0,1.13846533562528,-3
1751,0.00743678730788299,0,0.772024819264353,-1
1752,0.0750323415265201,0,0.850110052299637,0
1753,0.0767494356659142,0,1.0475062893763,0
1754,0.0154138012805312,0,1.65094898825992,-1
1758,0.0571428571428571,0,2.26341352913847,6
1759,0.085972850678733,1,0.752668868331365,0
1760,0.0677506775067751,0,1.47457979665516,-7
1761,0.00743678730788299,0,0.813359235651571,6
1763,0.0154138012805312,0,1.05977700197215,6
1765,0.0908396946564885,1,0.752668868331365,0
1767,0.0627425614489004,0,1.37733802920704,-1
1768,0.00743678730788299,0,0.813359235651571,-3
1769,0.0110718870346598,0,1.05421671515386,-1
1774,0.0656934306569343,0,0.709032684493635,-1
1775,0.0918079096045198,0,1.33312116166154,-1
1776,0.00743678730788299,1,0.752668868331365,-1
1777,0.0247706422018349,1,0.752668868331365,-1
1779,0.0725604670558799,0,1.17138445656552,0
1780,0,1,0.752668868331365,-3
1783,0.00743678730788299,0,1.59907000795211,-3
1784,0.085972850678733,1,0.752668868331365,0
1785,0.0664634146341463,0,1.04047413766011,-2
1789,0.00743678730788299,0,1.08403694115796,6
1790,0.0725604670558799,0,1.23578029586686,-1
1792,0.0494994438264739,0,1.01004643086778,0
1793,0.0335547011534429,0,0.757195302931238,6
1795,0.0110718870346598,0,1.04047413766011,-3
1796,0.0705035971223022,1,0.752668868331365,0
1798,0.0627425614489004,0,1.29803288019922,-1
1802,0.0154138012805312,1,0.752668868331365,0
1803,0.0494994438264739,0,1.62094698045991,4
1805,0.03125,0,0.696300943410863,-5
1806,0.0644728005372733,0,0.709032684493635,0
1809,0.0627425614489004,0,0.722153661654344,0
1810,0,0,1.08297786016245,-3
1812,0.00743678730788299,0,1.0399399817594,8
1813,0.0556833870225495,0,2.18643558796664,-1
1814,0.0735735735735736,0,1.91620424597137,-1
1815,0.0353982300884956,0,1.01004643086778,0
1817,0.0580973129992738,0,1.06449879922307,0
1818,0.0725604670558799,1,0.752668868331365,0
1819,0.0154138012805312,0,0.68074530491204,6
1820,0.0776053215077605,1,0.752668868331365,-1
1821,0.0740740740740741,0,0.881462460290439,0
1823,0.0333333333333333,0,1.25541155501461,-1
1826,0.0494994438264739,0,1.15437583190672,0
1827,0.0580973129992738,0,0.648928863946229,0
1829,0.0820512820512821,0,1.2648075116068,8
1831,0.00743678730788299,0,0.899530849187046,-1
1833,0.0571428571428571,0,1.0641233665935,0
1834,0.0494994438264739,0,0.760393929016554,0
1837,0.0335547011534429,0,1.4165643003298,-1
1838,0.00743678730788299,0,0.998085762203612,-1
1839,0,0,1.25541155501461,-3
1840,0.0515344528083382,0,0.92592726180014,0
1841,0.0908396946564885,0,0.943255759366776,0
1842,0.0627425614489004,1,0.752668868331365,0
1844,0.00743678730788299,0,0.651949437065066,-1
1845,0.0908396946564885,1,0.752668868331365,-1
1846,0.00743678730788299,0,0.940065888358267,-1
1847,0.00743678730788299,0,0.813359235651571,-1
1850,0.00743678730788299,0,1.18931716617569,-1
1851,0.0556833870225495,0,0.674902188556818,-1
1852,0.00743678730788299,0,1.06449879922307,-1
1860,0.0627425614489004,1,0.752668868331365,-1
1862,0.0580973129992738,0,2.00938033035522,-1
1864,0.0494994438264739,1,0.752668868331365,6
1865,0.0110718870346598,1,0.752668868331365,-3
1866,0.0335547011534429,1,0.752668868331365,-1
1867,0.0722361809045226,0,0.869354261714052,-1
1870,0.0908396946564885,1,0.752668868331365,0
1871,0.090032154340836,0,0.806299834101909,-1
1872,0.00743678730788299,0,0.983998970815751,6
1873,0.00743678730788299,0,0.943255759366776,-1
1874,0.0666666666666667,0,1.37472148133114,4
1876,0.0798514391829155,0,1.27613731824971,0
1878,0.0529100529100529,1,0.752668868331365,-1
1879,0.0908396946564885,1,0.752668868331365,8
1884,0.0725604670558799,0,0.642529176854625,-1
1885,0.0110718870346598,1,0.752668868331365,-1
1888,0.0494994438264739,1,0.752668868331365,-1
1893,0.00743678730788299,0,0.869354261714052,-1
1897,0.0722361809045226,1,0.752668868331365,-1
1901,0.0110718870346598,0,0.58523724849959,-1
1902,0.0110718870346598,0,0.754637751263925,-1
1903,0.00743678730788299,0,1.68450628618378,-1
1905,0.0627425614489004,1,0.752668868331365,-1
1907,0.0154138012805312,0,0.790235150973285,-1
1908,0.0776053215077605,0,1.22305381831375,6
1919,0.0644728005372733,0,0.806299834101909,6
1921,0.0644728005372733,0,0.869354261714052,6
1926,0.0110718870346598,1,0.752668868331365,-1
1928,0.00743678730788299,0,1.44163044966802,0
1930,0.0580973129992738,1,0.752668868331365,8
1933,0.05859375,0,3.60151439721143,0
1934,0.0110718870346598,0,1.11145042612074,-3
1935,0.0734126984126984,1,0.752668868331365,-1
1939,0.0670949321912919,0,1.17314328127791,6
1940,0.00743678730788299,0,1.11145042612074,6
1942,0.0247706422018349,0,1.12450328507762,-1
1943,0.0740740740740741,0,0.483997095574037,0
1945,0.0110718870346598,0,1.0641233665935,-1
1946,0.0644728005372733,0,1.12450328507762,-1
1948,0.0556833870225495,0,1.16903483674442,-1
1949,0.0644728005372733,1,0.752668868331365,-1
1952,0.0335547011534429,0,1.07701409977899,-1
1953,0.0154138012805312,0,1.65639187320523,-1
1955,0.0110718870346598,0,0.594819412507684,6
1959,0.0828924162257496,0,1.13846533562528,9
1963,0.0110718870346598,0,1.90057471602648,-1
1965,0.0740740740740741,0,0.576209933104547,0
1967,0.00743678730788299,0,0.840420829600931,6
1968,0.0725604670558799,0,0.695938225227476,-1
1969,0,0,1.35515220136082,-3
1970,0.0634920634920635,0,0.838547403219801,-1
1973,0.0154138012805312,0,2.1580875484349,-1
1977,0.0820512820512821,0,0.765533939200986,-1
1978,0.00743678730788299,1,0.752668868331365,-3
1979,0.0828924162257496,0,0.57957600630288,-15
1988,0.00743678730788299,0,1.48120215588874,6
1991,0.00743678730788299,0,1.23578029586686,8
1994,0,0,0.887454516229772,-3
1996,0.00743678730788299,0,0.912379537520143,-1
1997,0.00743678730788299,0,0.594825150200573,0
1998,0.0627425614489004,0,0.970465364524639,-1
2000,0.0833333333333333,0,0.775352797271448,0
2002,0.0828924162257496,0,0.69395344867481,0
2004,0.0247706422018349,0,0.654588753849678,6
2007,0.0515344528083382,0,1.16903483674442,-1
2008,0.0154138012805312,0,0.73665145298755,-1
2010,0.00743678730788299,0,1.06810710052129,-1
2011,0.0154138012805312,0,1.0641233665935,6
2012,0.0670949321912919,0,1.7025500313308,-1
2015,0.0185185185185185,0,0.73665145298755,-5
