"ID","feature.1","feature.2","feature.3"
1120,2.2371395164524,1.02694774844197,1.02587732402545
1121,0.469338676045504,1.02694774844197,1.02587732402545
1128,0.627559487063512,1.02694774844197,1.02587732402545
1130,2.2371395164524,1.02694774844197,1.02587732402545
1132,0.469338676045504,1.02694774844197,1.02587732402545
1135,0.469338676045504,1.02694774844197,1.02587732402545
1138,2.2371395164524,1.02694774844197,1.02587732402545
1139,0.469338676045504,1.02694774844197,1.02587732402545
1141,2.2371395164524,1.02694774844197,1.02587732402545
1143,2.2371395164524,1.02694774844197,1.02587732402545
1146,1,1.02694774844197,2.50217151544985
1148,2.2371395164524,1.02694774844197,1.02587732402545
1149,1,1.02694774844197,1.02587732402545
1151,0.469338676045504,1.02694774844197,1.02587732402545
1152,2.2371395164524,1.02694774844197,1.02587732402545
1153,0.469338676045504,1.02694774844197,1.02587732402545
1155,0.627559487063512,1.02694774844197,1.02587732402545
1157,0.469338676045504,1.02694774844197,1.02587732402545
1160,1,1.02694774844197,1.02587732402545
1161,0.469338676045504,1.02694774844197,1.02587732402545
1162,0.469338676045504,1.02694774844197,1.02587732402545
1164,2.2371395164524,1.02694774844197,1.02587732402545
1168,0.627559487063512,1.02694774844197,1.02587732402545
1169,0.448015237915916,1.02694774844197,1.02587732402545
1174,1,1.02694774844197,1.02587732402545
1176,0.469338676045504,1.02694774844197,1.02587732402545
1177,2.2371395164524,1.02694774844197,1.02587732402545
1178,0.469338676045504,1.02694774844197,1.02587732402545
1180,2.2371395164524,1.02694774844197,1.02587732402545
1181,2.2371395164524,1.02694774844197,1.02587732402545
1182,2.2371395164524,1.02694774844197,1.02587732402545
1185,0.469338676045504,1.02694774844197,1.02587732402545
1190,0.469338676045504,1.02694774844197,1.02587732402545
1194,0.469338676045504,1.02694774844197,1.02587732402545
1196,0.469338676045504,1.02694774844197,1.02587732402545
1199,2.76121886601142,1.02694774844197,1.02587732402545
1200,0.469338676045504,1.02694774844197,1.02587732402545
1201,0.448015237915916,1.02694774844197,1.02587732402545
1202,1.02788897758528,1.02694774844197,1.02587732402545
1206,2.76121886601142,1.02694774844197,1.02587732402545
1207,0.469338676045504,1.02694774844197,1.02587732402545
1208,0.469338676045504,1.02694774844197,1.02587732402545
1212,0.627559487063512,1.02694774844197,1.02587732402545
1216,0.469338676045504,1.02694774844197,1.02587732402545
1219,2.2371395164524,1.02694774844197,1.02587732402545
1221,0.469338676045504,1.02694774844197,1.02587732402545
1222,0.469338676045504,1.02694774844197,1.02587732402545
1225,0.469338676045504,1.02694774844197,1.02587732402545
1227,2.2371395164524,1.02694774844197,1.02587732402545
1230,1,1.02694774844197,1
1231,2.2371395164524,1.02694774844197,1.02587732402545
1232,2.2371395164524,1.02694774844197,1.02587732402545
1233,0.469338676045504,1.02694774844197,1.02587732402545
1234,2.2371395164524,1.02694774844197,1.02587732402545
1235,0.469338676045504,1.02694774844197,1.02587732402545
1236,2.2371395164524,1.02694774844197,1.02587732402545
1237,1,1.02694774844197,1.02587732402545
1238,0.627559487063512,1.02694774844197,1.02587732402545
1239,0.469338676045504,1.02694774844197,1.02587732402545
1240,1,1.02694774844197,1.02587732402545
1241,0.469338676045504,1.02694774844197,1.02587732402545
1244,0.469338676045504,1.02694774844197,1.02587732402545
1245,0.791190894905011,1.02694774844197,1.02587732402545
1247,2.2371395164524,1.02694774844197,1.02587732402545
1250,0.673200177031767,1.02694774844197,1.02587732402545
1251,0.469338676045504,1.02694774844197,1.02587732402545
1257,0.469338676045504,1.02694774844197,1.02587732402545
1259,0.469338676045504,1.02694774844197,1.02587732402545
1266,0.469338676045504,1.02694774844197,1.02587732402545
1267,2.2371395164524,1.02694774844197,1.02587732402545
1268,0.169738506174676,0.0730269267038183,0.184738816463415
1270,2.2371395164524,1.02694774844197,1.02587732402545
1272,0.469338676045504,1.02694774844197,1.02587732402545
1273,1.92850845234625,1.02694774844197,2.50217151544985
1276,0.469338676045504,1.02694774844197,1.02587732402545
1278,0.469338676045504,1.02694774844197,1.02587732402545
1279,0.469338676045504,1.02694774844197,1.02587732402545
1283,0.469338676045504,1.02694774844197,1.02587732402545
1284,2.2371395164524,1.02694774844197,1.02587732402545
1286,0.469338676045504,1.02694774844197,1.02587732402545
1289,0.791190894905011,1.02694774844197,1.02587732402545
1290,0.469338676045504,1.02694774844197,1.02587732402545
1292,1,1.02694774844197,0.177518851663254
1293,0.469338676045504,1.02694774844197,1.02587732402545
1294,0.469338676045504,1.02694774844197,1.02587732402545
1296,0.448015237915916,1.02694774844197,1.02587732402545
1298,0.469338676045504,1.02694774844197,1.02587732402545
1299,2.2371395164524,1.02694774844197,1.02587732402545
1301,0.469338676045504,1.02694774844197,1.02587732402545
1304,0.469338676045504,1.02694774844197,1.02587732402545
1306,0.469338676045504,1.02694774844197,1.02587732402545
1308,1.06330148807611,1.02694774844197,1.02587732402545
1310,0.627559487063512,1.02694774844197,1.02587732402545
1311,0.448015237915916,1.02694774844197,1.02587732402545
1312,0.627559487063512,1.02694774844197,1.02587732402545
1315,0.469338676045504,1.02694774844197,1.02587732402545
1318,0.469338676045504,1.02694774844197,1.02587732402545
1319,0.469338676045504,1.02694774844197,1.02587732402545
1320,0.469338676045504,1.02694774844197,1.02587732402545
1323,0.469338676045504,1.02694774844197,1.02587732402545
1324,1.06330148807611,1.02694774844197,1.02587732402545
1325,1.02788897758528,1.02694774844197,1.02587732402545
1326,0.627559487063512,1.02694774844197,1.02587732402545
1329,2.76121886601142,1.02694774844197,1.02587732402545
1331,1.06330148807611,1.02694774844197,1.02587732402545
1332,2.2371395164524,1.02694774844197,1.02587732402545
1335,0.469338676045504,1.02694774844197,1.02587732402545
1336,2.2371395164524,1.02694774844197,1.02587732402545
1338,0.469338676045504,1.02694774844197,1.02587732402545
1340,2.2371395164524,1.02694774844197,1.02587732402545
1342,0.469338676045504,1.02694774844197,1.02587732402545
1345,0.469338676045504,1.02694774844197,1.02587732402545
1347,0.469338676045504,1.02694774844197,1.02587732402545
1349,2.2371395164524,1.02694774844197,1.02587732402545
1350,1,1.02694774844197,1.02587732402545
1351,0.469338676045504,1.02694774844197,1.02587732402545
1354,1,1.02694774844197,0.177518851663254
1355,2.2371395164524,1.02694774844197,1.02587732402545
1356,2.2371395164524,1.02694774844197,1.02587732402545
1359,0.469338676045504,1.02694774844197,1.02587732402545
1361,2.2371395164524,1.02694774844197,1.02587732402545
1362,2.76121886601142,1.02694774844197,1.02587732402545
1363,2.76121886601142,1.02694774844197,1.02587732402545
1365,0.627559487063512,1.02694774844197,1.02587732402545
1366,0.469338676045504,1.02694774844197,1.02587732402545
1367,2.2371395164524,1.02694774844197,1.02587732402545
1368,0.469338676045504,1.02694774844197,1.02587732402545
1369,0.469338676045504,1.02694774844197,1.02587732402545
1370,0.469338676045504,1.02694774844197,1.02587732402545
1371,0.469338676045504,1.02694774844197,1.02587732402545
1372,2.2371395164524,1.02694774844197,1.02587732402545
1374,0.469338676045504,1.02694774844197,1.02587732402545
1375,2.2371395164524,1.02694774844197,1.02587732402545
1376,0.469338676045504,1.02694774844197,1.02587732402545
1379,1,1.02694774844197,1.02587732402545
1380,2.2371395164524,1.02694774844197,1.02587732402545
1383,2.2371395164524,1.02694774844197,1.02587732402545
1387,0.469338676045504,1.02694774844197,1.02587732402545
1388,2.2371395164524,1.02694774844197,1.02587732402545
1389,1,1.02694774844197,0.177518851663254
1390,0.791190894905011,1.02694774844197,1.02587732402545
1394,0.469338676045504,1.02694774844197,1.02587732402545
1396,2.76121886601142,1.02694774844197,1.02587732402545
1397,2.2371395164524,1.02694774844197,1.02587732402545
1399,2.2371395164524,1.02694774844197,1.02587732402545
1400,2.2371395164524,1.02694774844197,1.02587732402545
1402,1.06330148807611,1.02694774844197,1.02587732402545
1403,1.02788897758528,1.02694774844197,1.02587732402545
1404,1,1.02694774844197,1.02587732402545
1405,0.627559487063512,1.02694774844197,1.02587732402545
1407,1,1.02694774844197,1.02587732402545
1409,0.469338676045504,1.02694774844197,1.02587732402545
1413,0.448015237915916,1.02694774844197,1.02587732402545
1415,0.469338676045504,1.02694774844197,1.02587732402545
1416,0.469338676045504,1.02694774844197,1.02587732402545
1418,0.469338676045504,1.02694774844197,1.02587732402545
1422,0.469338676045504,1.02694774844197,1.02587732402545
1423,0.469338676045504,1.02694774844197,1.02587732402545
1425,1,1.02694774844197,0.177518851663254
1428,2.2371395164524,1.02694774844197,1.02587732402545
1429,0.469338676045504,1.02694774844197,1.02587732402545
1430,2.2371395164524,1.02694774844197,1.02587732402545
1431,1,1.02694774844197,1.02587732402545
1432,0.469338676045504,1.02694774844197,1.02587732402545
1434,0.469338676045504,1.02694774844197,1.02587732402545
1435,0.469338676045504,1.02694774844197,1.02587732402545
1436,2.2371395164524,1.02694774844197,1.02587732402545
1438,0.469338676045504,1.02694774844197,1.02587732402545
1443,0.469338676045504,1.02694774844197,1.02587732402545
1445,1,1.02694774844197,1.02587732402545
1446,0.469338676045504,1.02694774844197,1.02587732402545
1453,1,1.02694774844197,0.184738816463415
1456,1,1.02694774844197,0.184738816463415
1458,0.448015237915916,1.02694774844197,1.02587732402545
1459,0.627559487063512,1.02694774844197,1.02587732402545
1460,1,1.02694774844197,1.02587732402545
1461,1,1.02694774844197,2.50217151544985
1462,2.76121886601142,1.02694774844197,1.02587732402545
1463,2.2371395164524,1.02694774844197,1.02587732402545
1466,2.2371395164524,1.02694774844197,1.02587732402545
1467,2.2371395164524,1.02694774844197,1.02587732402545
1469,0.469338676045504,1.02694774844197,1.02587732402545
1470,0.627559487063512,1.02694774844197,1.02587732402545
1471,2.76121886601142,1.02694774844197,1.02587732402545
1473,0.469338676045504,1.02694774844197,1.02587732402545
1476,0.469338676045504,1.02694774844197,1.02587732402545
1477,1.02788897758528,1.02694774844197,1.02587732402545
1481,2.2371395164524,1.02694774844197,1.02587732402545
1482,2.2371395164524,1.02694774844197,1.02587732402545
1485,2.2371395164524,1.02694774844197,1.02587732402545
1486,2.2371395164524,1.02694774844197,1.02587732402545
1490,0.469338676045504,1.02694774844197,1.02587732402545
1491,2.76121886601142,1.02694774844197,1.02587732402545
1493,0.469338676045504,1.02694774844197,1.02587732402545
1494,0.469338676045504,1.02694774844197,1.02587732402545
1500,0.469338676045504,1.02694774844197,1.02587732402545
1504,0.791190894905011,1.02694774844197,1.02587732402545
1506,0.469338676045504,1.02694774844197,1.02587732402545
1509,1,1.02694774844197,0.177518851663254
1512,0.469338676045504,1.02694774844197,1.02587732402545
1514,1,1.02694774844197,1.02587732402545
1518,2.2371395164524,1.02694774844197,1.02587732402545
1520,0.469338676045504,1.02694774844197,1.02587732402545
1522,2.2371395164524,1.02694774844197,1.02587732402545
1525,2.76121886601142,1.02694774844197,1.02587732402545
1526,2.2371395164524,1.02694774844197,1.02587732402545
1529,2.2371395164524,1.02694774844197,1.02587732402545
1530,2.2371395164524,1.02694774844197,1.02587732402545
1532,0.469338676045504,1.02694774844197,1.02587732402545
1533,0.469338676045504,1.02694774844197,1.02587732402545
1537,0.469338676045504,1.02694774844197,1.02587732402545
1542,1,1.02694774844197,0.177518851663254
1544,0.469338676045504,1.02694774844197,1.02587732402545
1545,2.2371395164524,1.02694774844197,1.02587732402545
1546,2.76121886601142,1.02694774844197,1.02587732402545
1549,2.76121886601142,1.02694774844197,1.02587732402545
1551,0.469338676045504,1.02694774844197,1.02587732402545
1552,0.469338676045504,1.02694774844197,1.02587732402545
1555,2.2371395164524,1.02694774844197,1.02587732402545
1556,0.469338676045504,1.02694774844197,1.02587732402545
1558,2.2371395164524,1.02694774844197,1.02587732402545
1560,0.469338676045504,1.02694774844197,1.02587732402545
1561,0.791190894905011,1.02694774844197,1.02587732402545
1562,0.469338676045504,1.02694774844197,1.02587732402545
1563,0.469338676045504,1.02694774844197,1.02587732402545
1566,1,1.02694774844197,1.02587732402545
1568,0.469338676045504,1.02694774844197,1.02587732402545
1570,2.2371395164524,1.02694774844197,1.02587732402545
1575,2.2371395164524,1.02694774844197,1.02587732402545
1577,0.469338676045504,1.02694774844197,1.02587732402545
1579,0.469338676045504,1.02694774844197,1.02587732402545
1581,0.627559487063512,1.02694774844197,1.02587732402545
1582,0.469338676045504,1.02694774844197,1.02587732402545
1585,2.2371395164524,1.02694774844197,1.02587732402545
1586,0.469338676045504,1.02694774844197,1.02587732402545
1587,0.469338676045504,1.02694774844197,1.02587732402545
1593,2.76121886601142,1.02694774844197,1.02587732402545
1597,1,1.02694774844197,1.02587732402545
1599,0.627559487063512,1.02694774844197,1.02587732402545
1608,0.448015237915916,1.02694774844197,1.02587732402545
1609,2.2371395164524,1.02694774844197,1.02587732402545
1612,2.2371395164524,1.02694774844197,1.02587732402545
1615,0.469338676045504,1.02694774844197,1.02587732402545
1616,0.469338676045504,1.02694774844197,1.02587732402545
1618,0.469338676045504,1.02694774844197,1.02587732402545
1619,0.469338676045504,1.02694774844197,1.02587732402545
1624,0.469338676045504,1.02694774844197,1.02587732402545
1625,0.469338676045504,1.02694774844197,1.02587732402545
1627,0.469338676045504,1.02694774844197,1.02587732402545
1628,2.76121886601142,1.02694774844197,1.02587732402545
1635,0.469338676045504,1.02694774844197,1.02587732402545
1636,2.76121886601142,1.02694774844197,1.02587732402545
1637,2.2371395164524,1.02694774844197,1.02587732402545
1640,2.2371395164524,1.02694774844197,1.02587732402545
1642,2.2371395164524,1.02694774844197,1.02587732402545
1645,2.2371395164524,1.02694774844197,1.02587732402545
1647,0.448015237915916,1.02694774844197,1.02587732402545
1648,2.76121886601142,1.02694774844197,1.02587732402545
1650,1,1.02694774844197,0.177518851663254
1651,0.627559487063512,1.02694774844197,1.02587732402545
1653,0.469338676045504,1.02694774844197,1.02587732402545
1654,0.469338676045504,1.02694774844197,1.02587732402545
1655,1,0.402576063342927,0.184738816463415
1656,1,1.02694774844197,1.02587732402545
1657,2.2371395164524,1.02694774844197,1.02587732402545
1659,2.2371395164524,1.02694774844197,1.02587732402545
1661,0.469338676045504,1.02694774844197,1.02587732402545
1662,0.469338676045504,1.02694774844197,1.02587732402545
1663,2.2371395164524,1.02694774844197,1.02587732402545
1664,0.469338676045504,1.02694774844197,1.02587732402545
1671,2.2371395164524,1.02694774844197,1.02587732402545
1673,2.2371395164524,1.02694774844197,1.02587732402545
1674,0.469338676045504,1.02694774844197,1.02587732402545
1678,0.448015237915916,1.02694774844197,1.02587732402545
1680,0.469338676045504,1.02694774844197,1.02587732402545
1682,1,1.02694774844197,1.02587732402545
1687,0.469338676045504,1.02694774844197,1.02587732402545
1689,0.469338676045504,1.02694774844197,1.02587732402545
1690,0.627559487063512,1.02694774844197,1.02587732402545
1691,0.627559487063512,1.02694774844197,1.02587732402545
1692,0.469338676045504,1.02694774844197,1.02587732402545
1696,0.627559487063512,1.02694774844197,1.02587732402545
1701,1,1.02694774844197,1.02587732402545
1702,0.469338676045504,1.02694774844197,1.02587732402545
1705,2.2371395164524,1.02694774844197,1.02587732402545
