"ID","new_var36_zl"
2440,0.0689042167389604
2442,0.0168737677105782
2444,0.0689042167389604
2449,0.0689042167389604
2456,0.0689042167389604
2458,0.0324579314229388
2462,0.0168737677105782
2463,0.0324579314229388
2464,0.0168737677105782
2465,0.0689042167389604
2466,0.0168737677105782
2470,0.0689042167389604
2476,0.0689042167389604
2478,0.0689042167389604
2482,0.0689042167389604
2483,0.0689042167389604
2484,0.0689042167389604
2487,0.0168737677105782
2488,0.0168737677105782
2493,0.0284768994446414
2494,0.0324579314229388
2495,0.0168737677105782
2499,0.0689042167389604
2501,0.0324579314229388
2503,0.0324579314229388
2504,0.0168737677105782
2507,0.0689042167389604
2509,0.0168737677105782
2511,0.0689042167389604
2512,0.0284768994446414
2515,0.0284768994446414
2516,0.0324579314229388
2517,0.0689042167389604
2521,0.0689042167389604
2525,0.0689042167389604
2527,0.0284768994446414
2528,0.0689042167389604
2529,0.0324579314229388
2530,0.0324579314229388
2531,0.0689042167389604
2533,0.0168737677105782
2537,0.0168737677105782
2538,0.0689042167389604
2539,0.0689042167389604
2541,0.0284768994446414
2542,0.0689042167389604
2543,0.0689042167389604
2544,0.0168737677105782
2545,0.0689042167389604
2546,0.0324579314229388
2548,0.0168737677105782
2549,0.0168737677105782
2555,0.0168737677105782
2556,0.0324579314229388
2558,0.0324579314229388
2561,0.0689042167389604
2563,0.0689042167389604
2566,0.0324579314229388
2567,0.0689042167389604
2572,0.0689042167389604
2573,0.0284768994446414
2574,0.0689042167389604
2578,0.0168737677105782
2580,0.0324579314229388
2581,0.0284768994446414
2582,0.0689042167389604
2586,0.0689042167389604
2588,0.0168737677105782
2589,0.0324579314229388
2591,0.0689042167389604
2594,0.0689042167389604
2595,0.0168737677105782
2596,0.0168737677105782
2597,0.0168737677105782
2599,0.0324579314229388
2600,0.0689042167389604
2601,0.0324579314229388
2611,0.0168737677105782
2613,0.0689042167389604
2614,0.0689042167389604
2615,0.0689042167389604
2616,0.0689042167389604
2617,0.0168737677105782
2618,0.0284768994446414
2619,0.0284768994446414
2626,0.0284768994446414
2630,0.0689042167389604
2632,0.0324579314229388
2636,0.0284768994446414
2639,0.0168737677105782
2642,0.0168737677105782
2644,0.0689042167389604
2647,0.0689042167389604
2648,0.0689042167389604
2649,0.0324579314229388
2651,0.0168737677105782
2652,0.0168737677105782
2656,0.0689042167389604
2658,0.0324579314229388
2664,0.0168737677105782
2667,0.0324579314229388
2669,0.0324579314229388
2670,0.0168737677105782
2671,0.0689042167389604
2672,0.0689042167389604
2673,0.0168737677105782
2678,0.0324579314229388
2679,0.0168737677105782
2682,0.0689042167389604
2684,0.0324579314229388
2685,0.0168737677105782
2687,0.0324579314229388
2689,0.0284768994446414
2700,0.0689042167389604
2701,0.0689042167389604
2702,0.0324579314229388
2704,0.0168737677105782
2707,0.0284768994446414
2710,0.0324579314229388
2713,0.0689042167389604
2715,0.0324579314229388
2716,0.0284768994446414
2724,0.0324579314229388
2726,0.0689042167389604
2727,0.0168737677105782
2728,0.0284768994446414
2730,0.0168737677105782
2731,0.0284768994446414
2733,0.0168737677105782
2736,0.0689042167389604
2737,0.0168737677105782
2739,0.0284768994446414
2740,0.0168737677105782
2741,0.0324579314229388
2745,0.0324579314229388
2747,0.0689042167389604
2749,0.0689042167389604
2751,0.0689042167389604
2752,0.0324579314229388
2759,0.0689042167389604
2760,0.0168737677105782
2764,0.0168737677105782
2766,0.0689042167389604
2769,0.0284768994446414
2772,0.0324579314229388
2773,0.0168737677105782
2774,0.0168737677105782
2776,0.0324579314229388
2779,0.0689042167389604
2782,0.0689042167389604
2783,0.0168737677105782
2788,0.0168737677105782
2789,0.0324579314229388
2791,0.0689042167389604
2793,0.0324579314229388
2794,0.0168737677105782
2796,0.0689042167389604
2801,0.0324579314229388
2803,0.0168737677105782
2804,0.0689042167389604
2805,0.0689042167389604
2806,0.0689042167389604
2808,0.0689042167389604
2809,0.0689042167389604
2812,0.0168737677105782
2814,0.0689042167389604
2815,0.0324579314229388
2816,0.0284768994446414
2817,0.0689042167389604
2819,0.0689042167389604
2821,0.0689042167389604
2822,0.0284768994446414
2825,0.0689042167389604
2827,0.0168737677105782
2829,0.0168737677105782
2830,0.0324579314229388
2831,0.0168737677105782
2833,0.0689042167389604
2838,0.0324579314229388
2839,0.0689042167389604
2843,0.0168737677105782
2845,0.0168737677105782
2849,0.0324579314229388
2850,0.0168737677105782
2852,0.0324579314229388
2859,0.0689042167389604
2861,0.0168737677105782
2862,0.0324579314229388
2863,0.0324579314229388
2865,0.0168737677105782
2866,0.0689042167389604
2867,0.0168737677105782
2869,0.0689042167389604
2871,0.0689042167389604
2872,0.0689042167389604
2873,0.0689042167389604
2874,0.0284768994446414
2876,0.0689042167389604
2877,0.0168737677105782
2880,0.0689042167389604
2881,0.0168737677105782
2882,0.0168737677105782
2885,0.0324579314229388
2886,0.0324579314229388
2888,0.0168737677105782
2889,0.0168737677105782
2891,0.0284768994446414
2892,0.0324579314229388
2893,0.0689042167389604
2897,0.0689042167389604
2898,0.0689042167389604
2899,0.0689042167389604
2901,0.0168737677105782
2903,0.0689042167389604
2904,0.0168737677105782
2905,0.0284768994446414
2906,0.0284768994446414
2908,0.0324579314229388
2910,0.0689042167389604
2913,0.0689042167389604
2914,0.0168737677105782
2915,0.0689042167389604
2917,0.0284768994446414
2918,0.0284768994446414
2919,0.0689042167389604
2920,0.0168737677105782
2921,0.0689042167389604
2922,0.0689042167389604
2925,0.0689042167389604
2926,0.0324579314229388
2927,0.0689042167389604
2928,0.0689042167389604
2929,0.0689042167389604
2930,0.0168737677105782
2936,0.0168737677105782
2944,0.0168737677105782
2949,0.0284768994446414
2950,0.0284768994446414
2951,0.0324579314229388
2952,0.0324579314229388
2955,0.0168737677105782
2957,0.0284768994446414
2959,0.0324579314229388
2960,0.0689042167389604
2961,0.0324579314229388
2963,0.0689042167389604
2966,0.0168737677105782
2967,0.0168737677105782
2968,0.0168737677105782
2969,0.0324579314229388
2970,0.0284768994446414
2972,0.0324579314229388
2973,0.0324579314229388
2974,0.0168737677105782
2975,0.0689042167389604
2976,0.0324579314229388
2980,0.0168737677105782
2983,0.0689042167389604
2984,0.0689042167389604
2986,0.0168737677105782
2988,0.0284768994446414
2989,0.0324579314229388
2990,0.0168737677105782
2991,0.0324579314229388
2994,0.0689042167389604
2995,0.0324579314229388
2997,0.0324579314229388
3000,0.0689042167389604
3001,0.0168737677105782
3002,0.0168737677105782
3003,0.0324579314229388
3005,0
3007,0
3008,0.0284768994446414
3009,0.0689042167389604
3011,0.0324579314229388
3012,0.0689042167389604
3015,0.0689042167389604
3017,0.0284768994446414
3019,0.0168737677105782
3022,0.0689042167389604
3025,0.0284768994446414
3027,0.0168737677105782
3028,0.0284768994446414
3030,0.0689042167389604
3031,0.0689042167389604
3033,0.0324579314229388
3035,0.0324579314229388
3036,0.0324579314229388
3037,0.0689042167389604
3039,0.0168737677105782
3041,0.0689042167389604
3046,0.0168737677105782
3047,0.0689042167389604
3048,0.0168737677105782
3050,0.0284768994446414
3051,0.0168737677105782
3053,0.0324579314229388
3055,0.0689042167389604
3056,0.0168737677105782
3058,0.0324579314229388
3060,0.0689042167389604
3062,0.0689042167389604
3063,0.0689042167389604
3064,0.0689042167389604
3065,0.0689042167389604
3067,0.0168737677105782
3069,0.0689042167389604
3070,0.0689042167389604
3072,0.0689042167389604
3073,0.0284768994446414
3074,0.0168737677105782
3079,0.0689042167389604
3080,0.0689042167389604
3083,0.0689042167389604
3084,0.0324579314229388
3089,0.0689042167389604
3093,0.0689042167389604
3094,0.0689042167389604
3096,0.0689042167389604
3098,0.0284768994446414
3100,0.0168737677105782
3101,0.0168737677105782
3102,0.0284768994446414
3104,0.0324579314229388
3105,0.0284768994446414
3106,0.0689042167389604
3109,0.0168737677105782
3110,0.0284768994446414
3111,0.0324579314229388
3113,0.0689042167389604
3115,0.0689042167389604
3116,0.0689042167389604
3120,0.0689042167389604
3122,0.0168737677105782
3124,0.0689042167389604
3128,0.0168737677105782
3129,0.0168737677105782
3130,0.0324579314229388
3132,0.0324579314229388
3133,0.0324579314229388
3135,0.0284768994446414
3138,0.0689042167389604
3139,0.0168737677105782
3140,0.0689042167389604
3143,0.0689042167389604
3146,0.0689042167389604
3148,0.0689042167389604
3149,0.0689042167389604
3150,0.0168737677105782
3152,0.0689042167389604
3153,0.0324579314229388
3154,0.0689042167389604
3155,0.0689042167389604
3159,0.0324579314229388
3162,0.0168737677105782
3163,0.0689042167389604
3164,0.0168737677105782
3166,0.0168737677105782
3167,0.0168737677105782
3168,0.0168737677105782
3171,0.0168737677105782
3172,0.0168737677105782
3173,0.0689042167389604
3177,0.0689042167389604
3181,0.0689042167389604
3183,0.0689042167389604
3185,0.0168737677105782
3186,0.0168737677105782
3190,0.0324579314229388
3192,0.0168737677105782
3193,0.0689042167389604
3194,0.0168737677105782
3195,0.0324579314229388
3197,0.0689042167389604
3200,0.0168737677105782
3201,0.0689042167389604
3206,0.0284768994446414
3207,0.0324579314229388
3208,0.0689042167389604
3210,0.0689042167389604
3211,0.0689042167389604
3214,0.0324579314229388
3216,0.0689042167389604
3217,0.0324579314229388
3218,0.0168737677105782
3219,0.0324579314229388
3223,0.0689042167389604
3224,0.0284768994446414
3227,0.0689042167389604
3229,0.0168737677105782
3230,0.0168737677105782
3231,0.0284768994446414
3232,0.0689042167389604
3234,0.0689042167389604
3241,0.0168737677105782
3242,0.0689042167389604
3244,0.0168737677105782
3246,0.0324579314229388
3248,0.0324579314229388
3249,0.0689042167389604
3250,0.0168737677105782
3252,0.0284768994446414
3253,0.0168737677105782
3254,0.0689042167389604
3255,0.0689042167389604
3257,0.0689042167389604
3260,0.0689042167389604
3264,0.0168737677105782
3266,0.0324579314229388
3267,0.0324579314229388
3268,0.0324579314229388
3270,0.0689042167389604
3271,0.0284768994446414
3274,0.0168737677105782
3275,0.0689042167389604
3276,0.0689042167389604
3278,0.0168737677105782
3282,0.0689042167389604
3284,0.0324579314229388
3287,0.0168737677105782
3288,0.0168737677105782
3289,0.0689042167389604
3291,0.0689042167389604
3292,0.0168737677105782
3293,0.0168737677105782
3294,0.0689042167389604
3296,0.0168737677105782
3298,0.0324579314229388
3302,0.0689042167389604
3303,0.0324579314229388
3304,0.0689042167389604
3306,0.0689042167389604
3307,0.0689042167389604
3309,0.0689042167389604
3310,0.0689042167389604
3311,0.0284768994446414
3312,0.0168737677105782
3315,0.0284768994446414
3316,0.0324579314229388
3320,0.0689042167389604
3322,0.0324579314229388
3324,0.0324579314229388
3325,0.0689042167389604
3326,0.0284768994446414
3329,0.0168737677105782
3331,0.0324579314229388
3332,0.0168737677105782
3334,0.0689042167389604
3336,0.0168737677105782
3337,0.0689042167389604
3339,0.0689042167389604
3340,0.0689042167389604
3341,0.0324579314229388
3345,0.0284768994446414
3348,0.0324579314229388
3350,0.0689042167389604
3352,0.0689042167389604
3354,0.0689042167389604
3355,0.0168737677105782
3356,0.0168737677105782
3357,0.0168737677105782
3360,0.0689042167389604
3361,0.0689042167389604
3362,0.0324579314229388
3363,0.0689042167389604
3364,0.0689042167389604
3365,0.0324579314229388
3366,0.0168737677105782
3367,0.0168737677105782
3372,0.0324579314229388
3374,0.0689042167389604
3375,0.0284768994446414
3376,0.0168737677105782
3377,0.0168737677105782
3378,0.0168737677105782
3380,0.0689042167389604
3381,0.0689042167389604
3382,0.0689042167389604
3385,0.0689042167389604
3386,0.0168737677105782
3389,0.0689042167389604
3390,0.0324579314229388
3391,0.0689042167389604
3393,0.0168737677105782
3394,0.0168737677105782
3401,0.0689042167389604
3403,0.0168737677105782
3404,0.0168737677105782
3406,0.0689042167389604
3407,0.0689042167389604
3410,0.0168737677105782
3411,0.0689042167389604
3414,0.0168737677105782
3416,0.0168737677105782
3418,0.0168737677105782
3419,0.0689042167389604
3421,0.0689042167389604
3422,0.0324579314229388
3423,0.0168737677105782
3424,0.0689042167389604
3426,0.0689042167389604
3427,0.0689042167389604
3429,0.0168737677105782
3431,0.0168737677105782
3433,0.0324579314229388
3435,0.0168737677105782
3436,0.0689042167389604
3437,0.0689042167389604
3438,0.0168737677105782
3442,0.0689042167389604
3444,0.0689042167389604
3447,0.0689042167389604
3450,0.0324579314229388
3451,0.0284768994446414
3454,0.0324579314229388
3455,0.0168737677105782
3456,0.0168737677105782
3459,0.0168737677105782
3460,0.0284768994446414
3461,0.0168737677105782
3463,0.0324579314229388
3465,0.0324579314229388
3468,0.0689042167389604
3469,0.0324579314229388
3470,0.0168737677105782
3472,0.0689042167389604
3473,0.0689042167389604
3475,0.0689042167389604
3476,0.0689042167389604
3478,0.0168737677105782
3479,0.0168737677105782
3481,0.0689042167389604
3483,0.0168737677105782
3484,0.0689042167389604
3485,0.0284768994446414
3488,0.0284768994446414
3489,0.0689042167389604
3490,0.0168737677105782
3494,0.0689042167389604
3498,0.0324579314229388
3501,0.0689042167389604
3503,0.0689042167389604
3506,0.0168737677105782
3507,0.0689042167389604
3509,0.0689042167389604
3510,0.0284768994446414
3511,0.0324579314229388
3512,0.0324579314229388
3514,0.0284768994446414
3517,0.0324579314229388
3519,0.0284768994446414
3521,0.0168737677105782
3522,0.0689042167389604
3524,0.0168737677105782
3526,0.0324579314229388
3527,0.0324579314229388
3529,0.0324579314229388
3534,0.0689042167389604
3536,0.0689042167389604
3539,0.0689042167389604
3540,0.0168737677105782
3541,0.0324579314229388
3542,0.0689042167389604
3543,0.0324579314229388
3544,0.0324579314229388
3545,0.0689042167389604
3547,0.0284768994446414
3548,0.0168737677105782
3549,0.0689042167389604
3553,0.0168737677105782
3555,0.0168737677105782
3556,0.0689042167389604
3557,0.0168737677105782
3558,0.0168737677105782
3564,0.0168737677105782
3565,0.0284768994446414
3566,0.0284768994446414
3568,0.0324579314229388
3569,0.0689042167389604
3571,0.0168737677105782
3574,0.0324579314229388
3576,0.0168737677105782
3579,0.0284768994446414
3582,0.0168737677105782
3583,0.0689042167389604
3585,0.0689042167389604
3586,0.0689042167389604
3588,0.0168737677105782
3589,0.0168737677105782
3590,0.0324579314229388
3591,0.0168737677105782
3593,0.0689042167389604
3594,0.0689042167389604
3596,0.0689042167389604
3597,0.0168737677105782
3598,0.0168737677105782
3600,0.0324579314229388
3601,0.0689042167389604
3602,0.0689042167389604
3603,0.0168737677105782
3606,0.0168737677105782
3610,0.0168737677105782
3611,0.0324579314229388
3612,0.0689042167389604
3614,0.0168737677105782
3617,0.0168737677105782
3618,0.0324579314229388
3619,0.0689042167389604
3621,0.0689042167389604
3622,0.0689042167389604
3624,0.0168737677105782
3627,0.0168737677105782
3628,0.0168737677105782
3634,0.0689042167389604
3637,0.0284768994446414
3638,0.0168737677105782
3643,0.0689042167389604
3644,0.0689042167389604
3646,0.0689042167389604
3648,0.0689042167389604
3651,0.0324579314229388
3652,0.0284768994446414
3654,0.0324579314229388
3656,0.0324579314229388
3658,0.0689042167389604
3659,0.0689042167389604
3661,0.0284768994446414
3663,0.0689042167389604
3664,0.0284768994446414
3665,0.0168737677105782
3668,0.0284768994446414
3669,0.0324579314229388
3670,0.0689042167389604
3671,0.0324579314229388
3673,0.0168737677105782
3674,0.0168737677105782
3676,0.0689042167389604
3678,0.0689042167389604
3679,0.0168737677105782
3683,0.0284768994446414
3684,0.0324579314229388
3685,0.0168737677105782
3687,0.0689042167389604
3693,0.0284768994446414
3696,0.0168737677105782
3698,0.0689042167389604
3700,0.0689042167389604
3702,0.0689042167389604
3706,0.0168737677105782
3707,0.0689042167389604
3716,0.0168737677105782
3720,0.0284768994446414
3721,0.0689042167389604
3723,0.0689042167389604
3725,0.0324579314229388
3726,0.0284768994446414
3734,0.0324579314229388
3735,0.0324579314229388
3736,0.0689042167389604
3737,0.0689042167389604
3739,0.0168737677105782
3740,0.0689042167389604
3743,0.0689042167389604
3746,0.0168737677105782
3749,0.0689042167389604
3754,0.0689042167389604
3756,0.0689042167389604
3757,0.0284768994446414
3759,0.0689042167389604
3762,0.0689042167389604
3763,0.0324579314229388
3766,0.0689042167389604
3769,0.0689042167389604
3770,0.0689042167389604
3776,0.0324579314229388
3777,0.0689042167389604
3778,0.0689042167389604
3781,0.0284768994446414
3783,0.0689042167389604
3787,0.0324579314229388
3788,0.0689042167389604
3791,0.0168737677105782
3792,0.0168737677105782
3793,0.0689042167389604
3794,0.0324579314229388
3795,0.0689042167389604
3797,0.0284768994446414
3800,0.0324579314229388
3802,0.0168737677105782
3804,0.0689042167389604
3805,0.0168737677105782
3807,0.0168737677105782
3809,0.0324579314229388
