"ID","new_var15_zl"
2533,0.037037037037037
2537,0.0253998118532455
2538,0.015655105973025
2539,0.0543345543345543
2541,0.0347197106690778
2542,0.0543345543345543
2543,0.00749250749250749
2544,0
2545,0
2546,0.00749250749250749
2548,0.0589668615984405
2549,0.0811188811188811
2555,0.00749250749250749
2556,0.0589668615984405
2558,0.0714285714285714
2561,0.0903846153846154
2563,0.0794165316045381
2566,0.024390243902439
2567,0.0543345543345543
2572,0.00749250749250749
2573,0.0867810292633703
2574,0.00749250749250749
2578,0.011195846178809
2580,0.08
2581,0.0558659217877095
2582,0.011195846178809
2586,0.0794780545670225
2588,0.015655105973025
2589,0.0520772381509655
2591,0.00749250749250749
2594,0.0589668615984405
2595,0.0253998118532455
2596,0.0811188811188811
2597,0.011195846178809
2599,0.0831295843520782
2600,0.00749250749250749
2601,0.0589668615984405
2611,0.0253998118532455
2613,0.00749250749250749
2614,0.015655105973025
2615,0.011195846178809
2616,0.0742268041237113
2617,0.0711952971913782
2618,0.0758513931888545
2619,0.0520772381509655
2626,0.0893854748603352
2630,0.0595238095238095
2632,0.00749250749250749
2636,0.0831295843520782
2639,0.0589668615984405
2642,0.00749250749250749
2644,0.0778605280974949
2647,0.00749250749250749
2648,0.0714285714285714
2649,0.0792291220556745
2651,0.0253998118532455
2652,0.08
2656,0.0811188811188811
2658,0.0238095238095238
2664,0.00749250749250749
2667,0.0778605280974949
2669,0.0677966101694915
2670,0.00749250749250749
2671,0.0520772381509655
2672,0.08
2673,0.00749250749250749
2678,0.101088646967341
2679,0.0589668615984405
2682,0.011195846178809
2684,0
2685,0.0347197106690778
2687,0.011195846178809
2689,0.00749250749250749
2700,0.011195846178809
2701,0.00749250749250749
2702,0.0999160369437447
2704,0.0616808018504241
2707,0.0714285714285714
2710,0.0867810292633703
2713,0.011195846178809
2715,0.0940594059405941
2716,0.0778605280974949
2724,0.00749250749250749
2726,0.0811188811188811
2727,0.015655105973025
2728,0.0714285714285714
2730,0.00749250749250749
2731,0.0616808018504241
2733,0.0347197106690778
2736,0.00749250749250749
2737,0.0347197106690778
2739,0.0794780545670225
2740,0.00749250749250749
2741,0.0831295843520782
2745,0.0794780545670225
2747,0.0792291220556745
2749,0.0558659217877095
2751,0.00749250749250749
2752,0.0794165316045381
2759,0.0940594059405941
2760,0.00749250749250749
2764,0.011195846178809
2766,0.015655105973025
2769,0.0989399293286219
2772,0.0714285714285714
2773,0.00749250749250749
2774,0.011195846178809
2776,0.0689160086145011
2779,0.00749250749250749
2782,0.0903846153846154
2783,0.011195846178809
2788,0.00749250749250749
2789,0.0616808018504241
2791,0.015655105973025
2793,0.0589668615984405
2794,0.00749250749250749
2796,0.011195846178809
2801,0.0669427191166322
2803,0.0558659217877095
2804,0.00749250749250749
2805,0.00749250749250749
2806,0.0989399293286219
2808,0.0589668615984405
2809,0.00749250749250749
2812,0.0253998118532455
2814,0.0893854748603352
2815,0.0622406639004149
2816,0.0595238095238095
2817,0.0689160086145011
2819,0.0669427191166322
2821,0.0909090909090909
2822,0.0520772381509655
2825,0.00749250749250749
2827,0.00749250749250749
2829,0.0253998118532455
2830,0.0778605280974949
2831,0.00749250749250749
2833,0.00749250749250749
2838,0.0711952971913782
2839,0.0778605280974949
2843,0.00749250749250749
2845,0.015655105973025
2849,0.0622406639004149
2850,0.0434782608695652
2852,0.0893854748603352
2859,0.011195846178809
2861,0.00749250749250749
2862,0.0831295843520782
2863,0.0893854748603352
2865,0.011195846178809
2866,0.0782374100719424
2867,0.071920428462127
2869,0.0794165316045381
2871,0.00749250749250749
2872,0.00749250749250749
2873,0.0867810292633703
2874,0.0748502994011976
2876,0.0253998118532455
2877,0.00749250749250749
2880,0.0711952971913782
2881,0.011195846178809
2882,0.0347197106690778
2885,0.0758513931888545
2886,0.0520772381509655
2888,0.00749250749250749
2889,0.0689160086145011
2891,0.0831295843520782
2892,0.0909090909090909
2893,0.0841346153846154
2897,0.101088646967341
2898,0.0543345543345543
2899,0.00749250749250749
2901,0.0616808018504241
2903,0.0778605280974949
2904,0.04
2905,0.0253998118532455
2906,0.0711952971913782
2908,0.0742268041237113
2910,0.0867810292633703
2913,0.00749250749250749
2914,0.00749250749250749
2915,0.00749250749250749
2917,0.0606060606060606
2918,0.0903846153846154
2919,0.0792291220556745
2920,0.0748502994011976
2921,0.0689160086145011
2922,0.0903846153846154
2925,0.015655105973025
2926,0.0622406639004149
2927,0.015655105973025
2928,0.011195846178809
2929,0.00749250749250749
2930,0.0347197106690778
2936,0.00749250749250749
2944,0.00749250749250749
2949,0.011195846178809
2950,0.0811188811188811
2951,0.0867810292633703
2952,0.0748502994011976
2955,0.0253998118532455
2957,0.0827067669172932
2959,0.0543345543345543
2960,0.00749250749250749
2961,0.00749250749250749
2963,0.015655105973025
2966,0.00749250749250749
2967,0.0347197106690778
2968,0.071920428462127
2969,0.011195846178809
2970,0.0689160086145011
2972,0.0689160086145011
2973,0.0711952971913782
2974,0.00749250749250749
2975,0.0999160369437447
2976,0.0961538461538462
2980,0.00749250749250749
2983,0.015655105973025
2984,0.0689160086145011
2986,0.071920428462127
2988,0.0543345543345543
2989,0.0792291220556745
2990,0.00749250749250749
2991,0.0782374100719424
2994,0.00749250749250749
2995,0.0543345543345543
2997,0.0778605280974949
3000,0.0253998118532455
3001,0.0543345543345543
3002,0.00749250749250749
3003,0.0616808018504241
3005,0
3007,0
3008,0.0794780545670225
3009,0.0347197106690778
3011,0.101088646967341
3012,0.0903846153846154
3015,0.00749250749250749
3017,0.0794165316045381
3019,0.0778605280974949
3022,0.0253998118532455
3025,0.0347197106690778
3027,0.00749250749250749
3028,0.101088646967341
3030,0.00749250749250749
3031,0.00749250749250749
3033,0.0909090909090909
3035,0.08
3036,0.0595238095238095
3037,0.00749250749250749
3039,0.015655105973025
3041,0.101088646967341
3046,0.011195846178809
3047,0
3048,0.011195846178809
3050,0.0831295843520782
3051,0.00749250749250749
3053,0.00749250749250749
3055,0.0616808018504241
3056,0.0711952971913782
3058,0.0758513931888545
3060,0.0711952971913782
3062,0.0561224489795918
3063,0.0520772381509655
3064,0.0543345543345543
3065,0.0940594059405941
3067,0.0689160086145011
3069,0.015655105973025
3070,0.0622406639004149
3072,0.0543345543345543
3073,0.015655105973025
3074,0.00749250749250749
3079,0.00749250749250749
3080,0.0782374100719424
3083,0.00749250749250749
3084,0.0867810292633703
3089,0.00749250749250749
3093,0.00749250749250749
3094,0.0622406639004149
3096,0.0561224489795918
3098,0.011195846178809
3100,0
3101,0.0616808018504241
3102,0.0669427191166322
3104,0.0543345543345543
3105,0.0347197106690778
3106,0.00749250749250749
3109,0.00749250749250749
3110,0.0353982300884956
3111,0.00749250749250749
3113,0.0831295843520782
3115,0.0589668615984405
3116,0.00749250749250749
3120,0.0778605280974949
3122,0.011195846178809
3124,0.00749250749250749
3128,0.011195846178809
3129,0.0347197106690778
3130,0.101088646967341
3132,0.0794780545670225
3133,0.0794780545670225
3135,0.0778605280974949
3138,0.015655105973025
3139,0.0616808018504241
3140,0.0669427191166322
3143,0.00749250749250749
3146,0.0778605280974949
3148,0.0230769230769231
3149,0.0689160086145011
3150,0.0711952971913782
3152,0.0711952971913782
3153,0.0758513931888545
3154,0.015655105973025
3155,0.00749250749250749
3159,0.0714285714285714
3162,0.00749250749250749
3163,0.08
3164,0.0561224489795918
3166,0.0520772381509655
3167,0.0347197106690778
3168,0.00749250749250749
3171,0.015655105973025
3172,0.0669427191166322
3173,0.015655105973025
3177,0.0622406639004149
3181,0.011195846178809
3183,0.0520772381509655
3185,0.0347197106690778
3186,0.011195846178809
3190,0.0758513931888545
3192,0.00749250749250749
3193,0.0589668615984405
3194,0.0589668615984405
3195,0.0347197106690778
3197,0.00749250749250749
3200,0.0589668615984405
3201,0.0940594059405941
3206,0.0893854748603352
3207,0.0831295843520782
3208,0.101088646967341
3210,0.0811188811188811
3211,0.00749250749250749
3214,0.015655105973025
3216,0.011195846178809
3217,0.0909090909090909
3218,0.0711952971913782
3219,0.071920428462127
3223,0.015655105973025
3224,0.0940594059405941
3227,0.0794165316045381
3229,0.00749250749250749
3230,0.0526315789473684
3231,0.0347197106690778
3232,0.00749250749250749
3234,0.08
3241,0.0486111111111111
3242,0.00749250749250749
3244,0.0794780545670225
3246,0.0841346153846154
3248,0.0831295843520782
3249,0.011195846178809
3250,0.00749250749250749
3252,0.0999160369437447
3253,0.015655105973025
3254,0.00749250749250749
3255,0.00749250749250749
3257,0.08
3260,0.011195846178809
3264,0.0543345543345543
3266,0.0811188811188811
3267,0.0794780545670225
3268,0.0778605280974949
3270,0.00749250749250749
3271,0.0253998118532455
3274,0.0903846153846154
3275,0.00749250749250749
3276,0.011195846178809
3278,0.0909090909090909
3282,0.00749250749250749
3284,0.037037037037037
3287,0.015655105973025
3288,0.015655105973025
3289,0.0347197106690778
3291,0.0606060606060606
3292,0.04
3293,0.011195846178809
3294,0.011195846178809
3296,0.00749250749250749
3298,0.00749250749250749
3302,0.015655105973025
3303,0.0827067669172932
3304,0.00749250749250749
3306,0.00749250749250749
3307,0.0758513931888545
3309,0.00749250749250749
3310,0.0230769230769231
3311,0.0595238095238095
3312,0.0253998118532455
3315,0.015655105973025
3316,0.0520772381509655
3320,0.0714285714285714
3322,0.0940594059405941
3324,0.0520772381509655
3325,0.011195846178809
3326,0.015655105973025
3329,0.0606060606060606
3331,0.071920428462127
3332,0.0253998118532455
3334,0.00749250749250749
3336,0.011195846178809
3337,0.00749250749250749
3339,0.0726744186046512
3340,0.0622406639004149
3341,0.0689655172413793
3345,0.0742268041237113
3348,0.0758513931888545
3350,0.0792291220556745
3352,0.101088646967341
3354,0.00749250749250749
3355,0.0253998118532455
3356,0.015655105973025
3357,0.00749250749250749
3360,0.00749250749250749
3361,0.00749250749250749
3362,0.00749250749250749
3363,0.00749250749250749
3364,0.0909090909090909
3365,0.0689160086145011
3366,0
3367,0.00749250749250749
3372,0.08
3374,0.0589668615984405
3375,0.0526315789473684
3376,0.0711952971913782
3377,0.0520772381509655
3378,0.0794780545670225
3380,0.0253998118532455
3381,0.011195846178809
3382,0.0867810292633703
3385,0.011195846178809
3386,0.011195846178809
3389,0.00749250749250749
3390,0.0893854748603352
3391,0.032258064516129
3393,0.015655105973025
3394,0.00749250749250749
3401,0.011195846178809
3403,0.00749250749250749
3404,0.071920428462127
3406,0.0253998118532455
3407,0.0742268041237113
3410,0
3411,0.0589668615984405
3414,0.00749250749250749
3416,0.011195846178809
3418,0.00749250749250749
3419,0.00749250749250749
3421,0.04
3422,0.0253998118532455
3423,0.00749250749250749
3424,0.0758513931888545
3426,0.0903846153846154
3427,0.0543345543345543
3429,0.0520772381509655
3431,0.00749250749250749
3433,0.00749250749250749
3435,0.00749250749250749
3436,0.00749250749250749
3437,0.071920428462127
3438,0.011195846178809
3442,0.0999160369437447
3444,0.0711952971913782
3447,0.00749250749250749
3450,0.0689160086145011
3451,0.00749250749250749
3454,0.0253998118532455
3455,0.00749250749250749
3456,0.00749250749250749
3459,0.015655105973025
3460,0.0253998118532455
3461,0.0589668615984405
3463,0.0689160086145011
3465,0.0622406639004149
3468,0.0253998118532455
3469,0.0622406639004149
3470,0.015655105973025
3472,0.0669427191166322
3473,0.011195846178809
3475,0.00749250749250749
3476,0.011195846178809
3478,0.0689655172413793
3479,0.0748502994011976
3481,0.0669427191166322
3483,0.0742268041237113
3484,0.00749250749250749
3485,0.0742268041237113
3488,0.0347197106690778
3489,0.0999160369437447
3490,0.00749250749250749
3494,0.00749250749250749
3498,0.0831295843520782
3501,0.0669427191166322
3503,0.00749250749250749
3506,0.011195846178809
3507,0.0347197106690778
3509,0.0831295843520782
3510,0.0778605280974949
3511,0.0703125
3512,0.0689160086145011
3514,0.00749250749250749
3517,0.0811188811188811
3519,0.0909090909090909
3521,0.00749250749250749
3522,0.00749250749250749
3524,0.0543345543345543
3526,0.0831295843520782
3527,0.0520772381509655
3529,0.00749250749250749
3534,0.00749250749250749
3536,0.00749250749250749
3539,0.0622406639004149
3540,0.0543345543345543
3541,0.0711952971913782
3542,0.0253998118532455
3543,0.0782374100719424
3544,0.101088646967341
3545,0.0999160369437447
3547,0.00749250749250749
3548,0.0703125
3549,0.0794165316045381
3553,0.0595238095238095
3555,0.015655105973025
3556,0.0558659217877095
3557,0.00749250749250749
3558,0.015655105973025
3564,0.00749250749250749
3565,0
3566,0.0622406639004149
3568,0.0940594059405941
3569,0.0595238095238095
3571,0.00749250749250749
3574,0.0794165316045381
3576,0.00749250749250749
3579,0.0595238095238095
3582,0.0347197106690778
3583,0.0940594059405941
3585,0.00749250749250749
3586,0.00749250749250749
3588,0
3589,0.011195846178809
3590,0.0689160086145011
3591,0.0909090909090909
3593,0.011195846178809
3594,0.00749250749250749
3596,0.0689160086145011
3597,0.015655105973025
3598,0.00749250749250749
3600,0.0543345543345543
3601,0.015655105973025
3602,0.0347197106690778
3603,0.015655105973025
3606,0.0940594059405941
3610,0.00749250749250749
3611,0.0543345543345543
3612,0.0909090909090909
3614,0.015655105973025
3617,0.00749250749250749
3618,0.0903846153846154
3619,0.0606060606060606
3621,0.071920428462127
3622,0.0347197106690778
3624,0.00749250749250749
3627,0.00749250749250749
3628,0.00749250749250749
3634,0.0867810292633703
3637,0.0622406639004149
3638,0.0347197106690778
3643,0.071920428462127
3644,0.0689160086145011
3646,0.0893854748603352
3648,0.00749250749250749
3651,0.0811188811188811
3652,0.0711952971913782
3654,0.0689160086145011
3656,0.0711952971913782
3658,0.0867810292633703
3659,0.00749250749250749
3661,0.0589668615984405
3663,0.00749250749250749
3664,0.0526315789473684
3665,0.015655105973025
3668,0.0758513931888545
3669,0.0794165316045381
3670,0.011195846178809
3671,0.08
3673,0.0794165316045381
3674,0.00749250749250749
3676,0.00749250749250749
3678,0.0711952971913782
3679,0.011195846178809
3683,0.00749250749250749
3684,0.0893854748603352
3685,0.0253998118532455
3687,0.011195846178809
3693,0.0622406639004149
3696,0.0253998118532455
3698,0.0622406639004149
3700,0.00749250749250749
3702,0.011195846178809
3706,0.0347197106690778
3707,0.0711952971913782
3716,0.00749250749250749
3720,0.08
3721,0.0253998118532455
3723,0.015655105973025
3725,0.071920428462127
3726,0.0940594059405941
3734,0.011195846178809
3735,0.0714285714285714
3736,0.00749250749250749
3737,0.00749250749250749
3739,0.00749250749250749
3740,0.011195846178809
3743,0.0999160369437447
3746,0.036697247706422
3749,0.0253998118532455
3754,0.015655105973025
3756,0.00749250749250749
3757,0.0742268041237113
3759,0.011195846178809
3762,0.0758513931888545
3763,0.0782374100719424
3766,0.00749250749250749
3769,0.0711952971913782
3770,0.0253998118532455
3776,0.0794165316045381
3777,0.00749250749250749
3778,0.00749250749250749
3781,0.071920428462127
3783,0.011195846178809
3787,0.0595238095238095
3788,0.08
3791,0.0758513931888545
3792,0.00749250749250749
3793,0.011195846178809
3794,0.0811188811188811
3795,0.101088646967341
3797,0.071920428462127
3800,0.0669427191166322
3802,0.0520772381509655
3804,0.00749250749250749
3805,0.011195846178809
3807,0.0758513931888545
3809,0.0689160086145011
3811,0.0253998118532455
3815,0.0794780545670225
3816,0.0543345543345543
3819,0.0520772381509655
3821,0.0669427191166322
3822,0.0520772381509655
3823,0.0940594059405941
3824,0.071920428462127
3825,0.0714285714285714
3827,0.00749250749250749
3829,0.0831295843520782
3830,0.0794165316045381
3831,0.00749250749250749
3833,0.08
3838,0.0526315789473684
3842,0.0520772381509655
3844,0.0794165316045381
3845,0.00749250749250749
3848,0.0726744186046512
3849,0.00749250749250749
3851,0.00749250749250749
3855,0.0520772381509655
3856,0.0253998118532455
3858,0.0811188811188811
3859,0.0253998118532455
3862,0.00749250749250749
3865,0.0742268041237113
3866,0.00749250749250749
3869,0.0253998118532455
3873,0.0622406639004149
3876,0.0778605280974949
3877,0.0253998118532455
3878,0.0253998118532455
3883,0.015655105973025
3886,0.015655105973025
3887,0.0999160369437447
3890,0.011195846178809
3894,0.00749250749250749
3898,0.0940594059405941
