"","ID","nonzerocount.saldo","sald0_quantile_diff_1","sald0_quantile_diff_2","sald0_quantile_diff_3","max.saldo","nonzerocount.num","num_quantile_diff_1","num_quantile_diff_2","num_quantile_diff_3","max.num"
"507",1019,7,11.37,16.95,17.19,3143.55,22,3,3,3,12
"508",1020,7,106.32,106.32,106.32,3,31,3,9,9,3
"509",1021,0,0,0,0,3300,6,0,0,0,30
"510",1027,5,0,0,0,82.08,17,0,3,3,33
"511",1030,0,0,0,0,9450,6,0,0,0,42
"512",1031,0,0,0,0,0,8,0,0,0,3
"513",1033,7,0.27,0.39,0.87,3,25,0,3,6,6
"514",1035,0,0,0,0,0,3,0,0,3,3
"515",1038,7,0,0,0,60,12,0,0,0,3
"516",1040,7,1798.98,2479.95,4564.29,91285.53,32,9,12,12,18
"517",1041,7,0,0,0,0,12,0,0,0,3
"518",1043,7,523.65,590.4,1245.63,0,29,0,0,0,15
"519",1044,7,0,0,0,0,11,0,0,0,3
"520",1047,7,0,0,0,0,12,0,0,0,3
"521",1048,7,0,0,0,1540.8,13,3,6,6,24
"522",1049,7,0,0,0,1645.89,12,0,0,0,33
"523",1051,7,0,0,5673.51,3,30,6,6,6,3
"524",1053,7,0,0,0,6,12,0,0,0,21
"525",1054,6,33.99,67.98,96.42,90,29,3,3,3,3
"526",1056,7,0,0,0,9004.35,14,0,0,0,3
"527",1059,7,0,0,0,30,9,0,0,0,3
"528",1061,6,0,0,0,90,18,3,3,3,3
"529",1069,8,0,0,0,150,22,9,12,15,12
"530",1071,7,0,0,0,90,15,3,3,3,18
"531",1073,8,0,0,0,0,21,9,18,18,3
"532",1074,0,0,0,0,0,6,0,0,0,3
"533",1075,0,0,0,0,0,3,0,0,3,3
"534",1076,6,0,0,0,3,16,0,0,0,3
"535",1080,7,0.119999999999997,2.97,2.97,0,24,3,3,6,3
"536",1083,7,0,0,0,3,14,0,0,0,3
"537",1084,0,0,0,0,113.01,3,0,0,3,15
"538",1085,13,630,630,630,0,33,3,3,3,3
"539",1086,7,0,0,0,3,12,0,0,0,3
"540",1087,6,145.8,291.63,300.78,150499.26,25,6,9,12,24
"541",1088,6,0,0,0,0,19,9,9,12,3
"542",1089,7,0,0,54.96,300.63,19,15,24,24,9
"543",1090,6,0,0,0,3,9,0,0,0,3
"544",1091,7,503.940000000001,2459.1,2459.1,0,26,3,6,9,3
"545",1092,6,0,0,0,2208.51,12,0,0,0,18
"546",1095,6,0,0,0,0,15,0,9,9,3
"547",1096,7,0,0,0,3,12,0,0,0,3
"548",1097,9,0,0,0,3,17,0,3,3,21
"549",1098,13,3,3,3,0,28,6,9,9,3
"550",1099,0,0,0,0,990.45,3,0,0,3,183
"551",1100,7,0,0,0,52.44,9,0,0,0,9
"552",1101,13,0,3,3,75000,25,18,27,30,21
"553",1104,6,0,0,141.42,0,23,0,0,3,9
"554",1105,7,0,0,0,3,12,0,0,0,3
"555",1108,0,0,0,0,3,6,0,0,0,3
"556",1109,7,0,0,0,30,12,0,0,0,3
"557",1110,6,0,0,24.27,431424,26,0,0,3,27
"558",1111,6,0,0,0,0,12,0,0,0,3
"559",1115,7,212.97,235.68,235.68,3,34,0,0,24,3
"560",1117,0,0,0,0,506.97,8,0,0,0,30
"561",1119,7,0,0,0,90,12,0,0,0,3
"562",1122,7,0,0,0,90,15,3,3,3,6
"563",1123,7,0,0,0,0,15,3,3,3,3
"564",1124,12,3,3,3,3,26,9,21,21,6
"565",1125,7,0,0,0,90,9,0,0,0,3
"566",1126,7,0,0,0,1054.02,15,3,3,3,36
"567",1127,11,0,2100,2100,120215.04,30,24,30,42,54
"568",1129,13,3,3,3,0,25,3,3,3,3
"569",1131,7,0,0,0,3,16,3,3,3,18
"570",1133,0,0,0,0,0,3,0,0,3,3
"571",1134,0,0,0,0,3600,6,0,0,0,27
"572",1136,5,0,0,154.8,1319.49,17,6,6,6,33
"573",1137,7,0,0,0,3,14,0,0,0,3
"574",1140,7,0,0,0,3,11,0,0,0,6
"575",1142,7,0,0,0,28755,12,0,0,0,12
"576",1144,0,0,0,0,15,6,0,0,0,21
"577",1145,0,0,0,0,195.03,6,0,0,0,18
"578",1147,7,0,0,0,15265.95,9,0,0,0,3
"579",1150,12,0,6,6,3,27,9,30,30,3
"580",1154,7,0,0,0,15000,18,3,9,9,24
"581",1156,10,0,0,6490.74,600,28,27,30,39,27
"582",1158,7,1.17,6.03,6.03,3,25,9,9,12,3
"583",1159,8,0,0,14.82,2638.74,18,3,3,6,21
"584",1163,0,0,0,0,0,6,0,0,0,3
"585",1165,12,0,49.5299999999988,49.5299999999988,3,35,54,96,105,3
"586",1166,7,0,0,0,6060,19,0,6,9,3
"587",1167,7,0,0,0,6,12,0,0,0,12
"588",1170,6,0,0,2.40000000000001,9,28,6,6,9,3
"589",1171,7,0,0,0,60,12,0,0,0,3
"590",1172,7,0,0,0,3,12,0,0,0,3
"591",1173,7,72.2700000000004,72.2700000000004,72.2700000000004,90,32,0,3,3,3
"592",1175,11,0,216847.41,216847.41,0,30,6,36,39,3
"593",1179,8,1559.94,1559.94,1559.94,3,26,84,87,96,3
"594",1183,5,0,0,41.28,0,13,0,0,0,3
"595",1184,7,0,0,0,170.97,12,0,0,0,12
"596",1186,0,0,0,0,3,6,0,0,0,3
"597",1187,0,0,0,0,1510.23,6,0,0,0,48
"598",1188,0,0,0,0,240017.22,6,0,0,0,15
"599",1189,10,0,0,1239.54,3,38,54,66,66,3
"600",1191,7,0,0,0,3,12,0,0,0,3
"601",1192,0,0,0,0,0,6,0,0,0,3
"602",1193,7,0,0,73.5,3,20,36,72,75,3
"603",1195,0,0,0,0,3,6,0,0,0,3
"604",1197,7,0,0,0,690,12,0,0,0,24
"605",1198,0,0,0,0,1515,8,0,0,0,3
"606",1203,7,0,0,0,3,12,0,0,0,3
"607",1204,7,0,0,0,0,17,3,3,3,3
"608",1205,7,0,0,0,549,21,12,24,24,18
"609",1209,0,0,0,0,30,6,0,0,0,3
"610",1210,0,0,0,0,3,6,0,0,0,3
"611",1211,7,0,0,0,3,17,3,6,6,3
"612",1213,7,0,0,0,566.01,12,0,0,0,9
"613",1214,0,0,0,0,1721.97,6,0,0,0,72
"614",1215,6,134.19,134.19,134.19,0,34,45,66,69,6
"615",1217,7,0,0,20.49,0,16,3,9,12,3
"616",1218,7,57.42,81.66,90.57,90,30,0,0,0,3
"617",1220,7,12.42,16.38,36.75,0,23,0,3,3,24
"618",1223,7,0,0,0,3,12,0,0,0,3
"619",1224,0,0,0,0,3,6,0,0,0,3
"620",1226,0,0,0,0,0,6,0,0,0,3
"621",1228,7,0,0,0,15,14,0,3,3,3
"622",1229,8,0,0,0,0,21,6,27,33,3
"623",1242,0,0,0,0,3,6,0,0,0,6
"624",1243,0,0,0,0,300,8,0,0,0,3
"625",1246,7,0,0,0,3,14,0,0,0,3
"626",1248,26,0,32340.12,42802.02,180,55,42,81,99,3
"627",1249,0,0,0,0,900.36,6,0,0,0,3
"628",1252,0,0,0,0,281.07,6,0,0,0,15
"629",1253,6,0,0,0,3951.69,9,0,0,0,9
"630",1254,7,0,0,0,375,16,0,0,0,18
"631",1255,0,0,0,0,439257.99,6,0,0,0,6
"632",1256,7,0,0,0,3,16,0,3,3,3
"633",1258,0,0,0,0,150,3,0,0,3,3
"634",1260,7,0,0,0,0,14,0,0,0,3
"635",1261,13,150,150,150,15,22,3,3,3,3
"636",1262,7,0,0,0,90,12,0,0,0,3
"637",1263,8,195.6,293.52,358.14,3,30,0,3,3,3
"638",1264,8,385.2,385.2,385.2,3,40,0,21,21,3
"639",1265,0,0,0,0,0,3,0,0,3,123
"640",1269,7,46.02,67.08,70.98,90,23,0,3,3,3
"641",1271,0,0,0,0,3,6,0,0,0,3
"642",1274,12,300,300,300,3,26,15,15,18,3
"643",1275,7,0,0,0,0,12,0,0,0,3
"644",1277,7,0,0,0,0,14,0,0,0,3
"645",1280,7,0,0,0,90,16,0,0,0,3
"646",1281,7,0,0,0,30,14,0,6,6,18
"647",1282,7,0,0,0,10.11,9,0,0,0,12
"648",1285,0,0,0,0,125.88,6,0,0,0,24
"649",1287,7,0,0,0,1894.5,9,0,0,0,90
"650",1288,0,0,0,0,0,6,0,0,0,3
"651",1291,0,0,0,0,3,5,0,0,0,3
"652",1295,7,0,0,0,0,27,3,9,9,3
"653",1297,7,0,0,200.01,3,32,27,27,42,3
"654",1300,7,0,0,0,6,16,0,0,0,3
"655",1302,0,0,0,0,0,6,0,0,0,3
"656",1303,0,0,0,0,0,6,0,0,0,9
"657",1305,7,0,0,0,2699.16,12,0,0,0,48
"658",1307,0,0,0,0,0,3,0,0,3,3
"659",1309,7,0,0,0,0,17,0,6,6,3
"660",1313,0,0,0,0,0,3,0,0,3,3
"661",1314,0,0,0,0,180000,5,0,0,0,6
"662",1316,9,0,0,0,30,27,3,6,6,6
"663",1317,7,0,0,0,490.95,16,3,6,6,45
"664",1321,7,0,0,0.0899999999999999,30000,25,3,15,15,36
"665",1322,7,0,0,0,0,22,6,12,12,69
"666",1327,7,0,0,0,77.58,24,9,15,15,9
"667",1328,12,0,0,383.1,90,33,0,0,0,6
"668",1330,7,153.57,188.28,248.28,0,18,21,21,27,3
"669",1333,7,0,0,0,0,12,0,0,0,3
"670",1334,7,0,0,0,120313.26,12,0,0,0,6
"671",1337,8,555.03,773.07,804.6,300,34,0,0,0,27
"672",1339,0,0,0,0,0,6,0,0,0,3
"673",1341,6,0,0,0,518.94,21,0,3,9,21
"674",1343,7,0,0,473.85,3,28,9,18,18,3
"675",1344,8,285.69,299.19,557.91,3,36,0,3,3,3
"676",1346,8,0,0,32.49,5692.74,16,0,3,3,66
"677",1348,7,0,0,469.38,3e+05,37,120,126,144,18
"678",1352,0,0,0,0,1975.23,6,0,0,0,81
"679",1353,7,77.73,77.73,77.73,90,21,3,3,6,3
"680",1357,9,0,0,0,137.94,27,18,21,21,129
"681",1358,0,0,0,0,0,6,0,0,0,3
"682",1360,7,0,0,0,3000,12,0,0,0,15
"683",1364,5,0,0,1919.97,44.4,19,3,12,15,24
"684",1373,0,0,0,0,960,6,0,0,0,24
"685",1377,6,0,0,0,3,14,0,0,0,3
"686",1378,0,0,0,0,1131.75,8,0,0,0,33
"687",1381,7,0,0,444.87,3,31,0,3,3,3
"688",1382,7,0,0,0,90.75,17,0,6,6,6
"689",1384,7,0,0,0,0,14,0,3,3,3
"690",1385,9,0,0,0,541.8,23,9,9,12,6
"691",1386,7,0,0,0,3,12,0,0,0,6
"692",1391,7,0,0,0,90,14,0,0,0,3
"693",1392,7,0,0,1670.07,3,22,3,3,6,3
"694",1393,8,0,0,0,558.48,17,0,3,3,102
"695",1395,7,0,0,0,15,12,0,0,0,9
"696",1398,7,0,0,81.3,38164.14,15,0,3,3,27
"697",1401,7,0,0,0,330,16,0,0,0,39
"698",1406,8,0,0,0,0,25,3,3,9,3
"699",1408,7,0,0,0,3,14,0,3,3,3
"700",1410,7,0,0,0,505.38,12,0,0,0,30
"701",1411,7,0,0,0,3,14,0,3,3,3
"702",1412,14,0,7123.01999999999,7123.01999999999,150,45,27,72,72,3
"703",1414,7,28.14,29.58,54.84,3,28,6,6,6,3
"704",1417,9,0,0,0,1200,28,21,36,42,9
"705",1419,7,0,0,0,3,12,0,0,0,3
"706",1420,7,0,0,0,0,12,0,0,0,3
"707",1421,0,0,0,0,550.29,6,0,0,0,12
"708",1424,9,15003,15003,245502.21,134.55,26,24,27,36,261
"709",1426,6,0,0,0,0,9,0,0,0,3
"710",1427,5,0,0,3999.96,3,19,3,9,9,3
"711",1433,7,0.569999999999936,1.16999999999996,57.3,3,30,30,72,87,3
"712",1437,0,0,0,0,3,3,0,0,3,3
"713",1439,8,0,0,614.1,3,33,6,9,9,3
"714",1440,0,0,0,0,3837.54,6,0,0,0,9
"715",1441,0,0,0,0,90,3,0,0,3,3
"716",1442,7,0,0,0,212.73,12,0,0,0,18
"717",1444,7,0,0,0,1475.07,14,0,0,0,33
"718",1447,12,0,90,90,3,28,18,24,27,3
"719",1448,14,0,504.54,504.54,289.59,27,45,54,57,27
"720",1449,11,0,90,90,246.69,26,9,9,12,6
"721",1450,7,0,0,0,5346.75,12,0,0,0,18
"722",1451,7,0,0,0,90,25,9,9,12,30
"723",1452,12,0,0,0,0,24,18,45,54,3
"724",1454,7,0,0,4178.82,3,35,0,15,15,3
"725",1455,0,0,0,0,3,3,0,0,3,3
"726",1457,7,0,0,0,0,12,0,0,0,3
"727",1464,0,0,0,0,0,8,0,3,3,3
"728",1465,13,0,19144.2,36336.6,0,28,114,120,126,3
"729",1468,0,0,0,0,66015,6,0,0,0,18
"730",1472,7,0,0,0,600,16,0,0,0,6
"731",1474,0,0,0,0,3,6,0,0,0,3
"732",1475,4,22.23,25.83,55.23,15,26,6,6,6,3
"733",1478,7,0,0,0,0,17,87,132,141,3
"734",1479,7,0,0,0,3,12,0,0,0,3
"735",1480,4,66.72,79.83,120.33,3,13,9,15,15,3
"736",1483,6,0,0,0,150015,15,3,6,6,27
"737",1484,7,0,0,0,0,12,0,0,0,3
"738",1487,0,0,0,0,0,6,0,0,0,3
"739",1488,9,0,0,0,1800,18,0,3,3,6
"740",1489,2,13.32,106.47,106.47,300,22,3,9,9,24
"741",1492,1,72.54,72.54,72.54,3,10,0,21,27,6
"742",1495,7,0,0,0,148.14,14,0,3,3,12
"743",1496,14,13482.87,13482.87,13482.87,36087.99,47,72,114,114,24
"744",1497,7,293.52,388.98,388.98,6,31,45,81,93,3
"745",1498,7,0,0,211.32,132.21,16,0,0,0,21
"746",1499,7,0,0,0,90,12,0,0,0,3
"747",1501,0,0,0,0,90,6,0,0,0,3
"748",1502,7,0,0,0,0,12,0,0,0,3
"749",1503,8,0,0,0,3,9,0,0,0,3
"750",1505,6,0,0,0,6,14,0,0,0,3
"751",1507,7,51.5999999999999,51.5999999999999,51.5999999999999,0,28,9,21,21,3
"752",1508,0,0,0,0,0,3,0,0,3,3
"753",1510,8,407.879999999999,460.049999999999,460.049999999999,0,40,0,3,3,3
"754",1511,0,0,0,0,3,3,0,0,3,3
"755",1513,0,0,0,0,3,3,0,0,3,9
"756",1515,0,0,0,0,3,6,0,0,0,3
"757",1516,7,0,0,0,2195.7,12,0,0,0,9
"758",1517,0,0,0,0,3,6,0,0,0,9
"759",1519,0,0,0,0,153,6,0,0,0,9
"760",1521,7,0,0,0,6,12,0,0,0,15
"761",1523,0,0,0,0,90,8,0,0,0,9
"762",1524,0,0,0,0,90,6,0,0,0,3
"763",1527,7,0,0,0,0,15,3,3,3,3
"764",1528,0,0,0,0,3,8,0,0,0,3
"765",1531,8,0,0,0,0,15,0,3,3,3
"766",1534,7,34.53,39.24,70.2,8955.72,20,3,6,9,12
"767",1535,2,15.81,82.02,82.02,90,19,6,9,12,6
"768",1536,0,0,0,0,0,6,0,0,0,3
"769",1538,14,9.4199999999837,9.4199999999837,9.4199999999837,0,28,0,3,3,3
"770",1539,7,273.21,273.21,273.21,90,32,12,18,21,6
"771",1540,0,0,0,0,30,3,0,0,3,3
"772",1541,0,0,0,0,0,6,0,0,0,3
"773",1543,7,44.52,67.74,89.04,3,15,0,0,3,3
"774",1547,7,1.5,19.08,44.91,3,22,3,3,3,6
"775",1548,8,18.96,151.77,172.05,3,36,39,63,66,3
"776",1550,13,0,1500,1500,11122.11,24,15,15,18,330
"777",1553,7,99.93,132.63,167.16,3,28,3,6,6,3
"778",1554,0,0,0,0,150006,6,0,0,0,51
"779",1557,0,0,0,0,3,8,0,0,0,3
"780",1559,7,0,0,0,1069.29,14,0,0,0,270
"781",1564,8,0,0,976.08,9303,31,18,18,21,21
"782",1565,7,0,0,0,0,12,0,0,0,3
"783",1567,8,0,0,0,0,24,3,12,15,3
"784",1569,7,0,0,0,10939.14,12,0,0,0,12
"785",1571,7,0,0,0,3,12,0,0,0,3
"786",1572,7,0,0,0,30,17,0,21,27,3
"787",1573,7,0,0,0,3,12,0,0,0,3
"788",1574,0,0,0,0,3,6,0,0,0,3
"789",1576,0,0,0,0,3,8,0,0,3,3
"790",1578,7,0,0,0,0,12,0,0,0,3
"791",1580,7,0,0,0,3,12,0,0,0,3
"792",1583,7,182.46,182.46,182.46,1.83,35,36,36,36,21
"793",1584,7,0,0,0,116.16,12,0,0,0,36
"794",1588,7,0,0,3483.9,0,20,6,12,12,6
"795",1589,7,0,0,0,15371.52,12,0,0,0,66
"796",1590,0,0,0,0,262.53,6,0,0,0,15
"797",1591,0,0,0,0,3,6,0,0,0,12
"798",1592,7,0,0,278.55,210,18,3,3,3,30
"799",1594,11,239.970000000001,239.970000000001,81530.28,770.04,29,12,18,21,72
"800",1595,7,0,0,0,4503,12,0,0,0,21
"801",1596,7,0,0,77199.99,3,19,0,3,9,3
"802",1598,12,303,303,303,3,17,0,0,3,3
"803",1600,7,0,0,0,90,12,0,0,0,3
"804",1601,13,150,150,150,2573.94,26,36,66,72,87
"805",1602,6,0,0,0,120,16,3,12,12,18
"806",1603,0,0,0,0,162015,8,0,0,0,12
"807",1604,0,0,0,0,3,5,0,0,0,3
"808",1605,8,0,0,0,481.23,20,3,6,6,81
"809",1606,0,0,0,0,0,6,0,0,0,6
"810",1607,7,0,0,0,121.77,12,0,0,0,54
"811",1610,0,0,0,0,0,8,0,3,3,3
"812",1611,7,0,0,0,30,12,0,0,0,24
"813",1613,7,0,0,0,3,12,0,0,0,3
"814",1614,7,0,0,0,17.94,14,0,0,0,9
"815",1617,0,0,0,0,0,6,0,0,0,3
"816",1620,8,833.85,1064.43,1440.3,1364.01,37,0,0,0,108
"817",1621,6,0,0,19.98,0,21,3,6,9,3
"818",1622,7,0,0,0,1309.95,12,0,0,0,9
"819",1623,7,1.17,1.17,1.17,0,22,6,18,21,3
"820",1626,0,0,0,0,1242.12,9,3,3,3,54
"821",1629,10,60,60,6059.94,39904.56,25,0,12,12,93
"822",1630,7,0,0,0,270,19,9,12,12,12
"823",1631,7,0,0,0,0,16,9,12,15,3
"824",1632,7,0,0,0,3,11,0,0,0,3
"825",1633,0,0,0,0,3,6,3,3,3,3
"826",1634,7,0,0,0,4121.64,15,3,3,3,27
"827",1638,7,0,0,380.34,0,29,3,3,6,3
"828",1639,7,0,0,0,3,9,0,0,0,3
"829",1641,0,0,0,0,1041.66,9,0,9,9,105
"830",1643,0,0,0,0,90,6,0,0,0,3
"831",1644,0,0,0,0,0,6,0,0,0,3
"832",1646,12,0,15,15,6000,26,30,42,45,6
"833",1649,6,0.930000000000001,1.89,1.95,3,30,0,0,0,3
"834",1652,7,0,0,1854.24,0,18,0,3,3,3
"835",1658,7,0,0,0,155303.4,12,0,0,0,6
"836",1660,0,0,0,0,3,6,0,0,0,3
"837",1665,7,2688.81,2692.38,2692.38,0,35,18,36,36,3
"838",1666,0,0,0,0,90.57,10,0,0,0,15
"839",1667,0,0,0,0,3,6,0,0,0,12
"840",1668,0,0,0,0,60,6,0,0,0,3
"841",1669,8,11.34,22.74,22.74,0,17,0,9,12,3
"842",1670,7,0,0,0,0,16,3,9,9,3
"843",1672,7,0,0,0,60,14,0,0,0,3
"844",1675,0,0,0,0,69930,8,0,0,0,54
"845",1676,6,173.94,173.94,218.16,3,20,6,21,24,3
"846",1677,5,0,0,322.5,3,30,15,24,27,3
"847",1679,7,0,0,0,3,14,0,0,0,66
"848",1681,7,0,0,0,3,14,0,0,0,3
"849",1683,7,0,0,0,30,12,0,0,0,36
"850",1684,7,0,0,0,0,9,0,0,0,3
"851",1685,13,3,3,3,3,26,3,3,3,3
"852",1686,0,0,0,0,0,6,3,3,3,3
"853",1688,6,0,0,0,30,17,6,9,12,3
"854",1693,0,0,0,0,3,6,0,0,0,3
"855",1694,7,0,0,0,960,12,0,0,0,9
"856",1695,7,0,0,0,150060,16,0,3,3,12
"857",1697,7,0,0,0,153,12,0,0,0,9
"858",1698,7,0,0,0,0,17,3,3,3,3
"859",1699,7,0,0,0,3,12,0,0,0,3
"860",1700,7,0,0,0,60,9,0,0,0,9
"861",1703,7,0,0,0,3,12,0,0,0,3
"862",1704,7,0,0,0,150,12,0,0,0,21
"863",1706,6,0,0,0,3,17,6,9,9,3
"864",1708,6,0,0,44.94,0,25,0,0,0,3
"865",1709,7,0,0,0,1260,12,0,0,0,48
"866",1710,0,0,0,0,3,6,0,0,0,3
"867",1712,7,0,0,0,120,12,0,0,0,3
"868",1713,7,0,0,0,0,12,0,0,0,3
"869",1718,0,0,0,0,6,6,0,0,0,3
"870",1720,0,0,0,0,225000.6,6,0,0,0,102
"871",1721,0,0,0,0,0,6,0,0,0,3
"872",1722,0,0,0,0,0,6,0,0,0,3
"873",1724,6,0,0,0,3,9,0,0,0,3
"874",1727,7,0,0,0,66.99,12,0,0,0,24
"875",1729,7,4.08,6.12,6.12,1500,18,3,24,27,9
"876",1732,7,0,0,31.65,0,26,18,18,21,3
"877",1733,7,0,0,0,90,14,0,0,0,3
"878",1734,7,0,0,172.47,30,28,6,6,6,6
"879",1735,7,0,0,0,0,19,3,3,6,3
"880",1737,0,0,0,0,90,6,0,0,0,12
"881",1738,7,0,0,0,15,12,0,0,0,3
"882",1739,7,0,0,0,138,14,0,0,0,18
"883",1740,9,0,0,0,261217.71,23,3,3,3,36
"884",1741,7,0,0,0,0,17,3,3,3,3
"885",1743,7,0,0,0,0,12,0,0,0,3
"886",1744,7,0,0,0,807.03,12,0,0,0,57
"887",1746,6,0,0,0,0,11,0,0,0,3
"888",1748,7,0,0,0,3,14,0,0,0,3
"889",1755,0,0,0,0,90,7,0,0,0,3
"890",1756,6,0,0,0,0,18,0,0,0,3
"891",1757,8,0,0,11.64,0,38,0,18,18,3
"892",1762,7,0,0,0,3,9,0,0,0,3
"893",1764,7,0,0,0,3,12,0,0,0,3
"894",1766,5,0,0,3846.78,3,17,3,12,15,3
"895",1770,5,0,0,251.58,0,17,0,9,9,3
"896",1771,7,0,0,0,0,14,0,0,0,3
"897",1772,7,396,491.97,491.97,0,20,15,15,18,3
"898",1773,6,0,0,0,0,12,0,0,0,3
"899",1778,7,0,0,0,5571,12,0,0,0,303
"900",1781,8,62.97,86.91,86.91,3,24,6,21,21,3
"901",1782,0,0,0,0,75003,3,0,0,3,15
"902",1786,7,0,0,0,30,9,0,0,0,9
"903",1787,6,0,0,0,3,17,0,0,3,18
"904",1788,13,838375.26,879307.62,1635818.16,8162.73,27,15,15,18,18
"905",1791,7,0,0,4481.25,90,35,18,30,33,3
"906",1794,7,0,0,0,120030,12,0,0,0,30
"907",1797,7,0,0,0,3,12,0,0,0,3
"908",1799,7,0,0,0,6457.86,14,0,0,0,6
"909",1800,7,54.36,57.09,93.96,0,33,18,39,39,6
"910",1801,7,0,0,0,300,21,21,27,30,18
"911",1804,7,0,0,0,63000,12,0,0,0,30
"912",1807,6,17.52,34.92,34.92,0,26,0,0,0,3
"913",1808,0,0,0,0,347.97,6,0,0,0,39
"914",1811,7,0,0,0,0,16,0,0,0,3
"915",1816,7,0,0,0,3,12,0,0,0,3
"916",1822,7,0,0,0,135032.91,12,0,0,0,63
"917",1824,0,0,0,0,3600,6,0,0,0,39
"918",1825,7,0,0,154.44,3,32,0,3,3,3
"919",1828,7,848.13,1630.59,1870.89,90,34,30,66,78,12
"920",1830,0,0,0,0,890.64,6,0,0,0,279
"921",1832,6,0,0,0,90,9,0,0,0,3
"922",1835,0,0,0,0,3,6,0,0,0,3
"923",1836,0,0,0,0,90,6,0,0,0,3
"924",1843,7,0,0,0,0,12,0,0,0,3
"925",1848,7,0,0,0,90,12,0,0,0,6
"926",1849,7,0,0,0,3,12,0,0,0,3
"927",1853,0,0,0,0,85365.54,3,0,0,3,39
"928",1854,7,20.01,24.24,35.76,66038.94,25,3,12,12,177
"929",1855,7,0,0,0,24000,20,6,12,15,15
"930",1856,6,0,0,0,93,12,0,0,0,6
"931",1857,7,0,0,0,3,14,0,0,0,3
"932",1858,7,6.78,8.91,11.46,30,23,0,3,3,3
"933",1859,7,0,0,0,0,12,0,0,0,3
"934",1861,2,6.06,12.57,12.57,3,17,0,3,3,3
"935",1863,7,0,0,0,3,12,0,0,0,3
"936",1868,5,0,0,47643.21,90,23,3,3,3,3
"937",1869,0,0,0,0,3,6,0,0,0,3
"938",1875,7,0,0,0,3,12,0,0,0,3
"939",1877,7,0,0,0,5106.78,12,0,0,0,87
"940",1880,0,0,0,0,50730.27,3,0,0,3,39
"941",1881,8,0,0,62838.51,3,26,6,21,24,6
"942",1882,5,0,0,54.96,0,12,0,0,0,3
"943",1883,0,0,0,0,150,6,0,0,0,42
"944",1886,0,0,0,0,3,6,0,0,0,3
"945",1887,7,0,0,0,90,12,0,0,0,9
"946",1889,0,0,0,0,225,5,0,0,0,3
"947",1890,6,557.55,643.68,643.68,3,19,6,15,15,3
"948",1891,0,0,0,0,0.72,5,0,0,0,30
"949",1892,7,0,0,0,0,12,0,0,0,3
"950",1894,0,0,0,0,18376.32,6,0,0,0,36
"951",1895,12,0,2459.19,2949.87,0,40,129,153,153,3
"952",1896,0,0,0,0,0,8,0,3,3,3
"953",1898,7,1.44,5.22,9.81,3,30,27,36,39,3
"954",1899,7,0,0,0,3,12,0,0,0,9
"955",1900,0,0,0,0,0,6,0,0,0,3
"956",1904,7,0,0,0,3,16,0,0,0,3
"957",1906,0,0,0,0,3,6,0,0,0,3
"958",1909,0,0,0,0,90,6,0,0,0,3
"959",1910,0,0,0,0,0,21,3,3,3,3
"960",1911,7,6.96,6.96,6.96,6,16,3,6,6,3
"961",1912,14,0,2891.22,2891.22,3,45,27,57,57,3
"962",1913,0,0,0,0,90,3,0,0,3,3
"963",1914,9,0,644.58,644.58,69000,14,3,3,3,6
"964",1915,0,0,0,0,3,8,0,3,3,3
"965",1916,7,0,0,0,3,12,0,0,0,3
"966",1917,7,0,0,0,3,20,9,24,30,3
"967",1918,7,0,0,0,1304.49,14,0,0,0,45
"968",1920,7,2883.93,4056.24,4085.85,90,35,0,6,6,3
"969",1922,6,0,0,6996.39,0,19,6,6,6,3
"970",1923,7,0,0,0,3,16,3,6,6,3
"971",1924,0,0,0,0,3,3,0,0,3,3
"972",1925,7,0,0,0,0,12,0,0,0,3
"973",1927,10,0,1138.95,1187.46,0,40,75,144,153,3
"974",1929,7,0,0,0,0,12,0,0,0,3
"975",1931,0,0,0,0,1707.9,6,0,0,0,36
"976",1932,7,0,0,0,3,14,0,3,3,3
"977",1936,7,18.57,22.5,33.24,0,26,0,12,12,3
"978",1937,7,0,0,0,2983.5,12,0,0,0,126
"979",1938,0,0,0,0,0,6,0,0,0,3
"980",1941,7,0,0,0,3,12,0,0,0,3
"981",1944,0,0,0,0,0,3,0,0,3,84
"982",1947,8,629.52,866.19,866.19,150,24,0,6,9,18
"983",1950,7,52.62,105.27,712.5,0,34,0,0,0,3
"984",1951,7,105.6,123.57,193.2,0,34,0,15,15,3
"985",1954,13,15,15,15,0,22,3,3,3,3
"986",1956,7,0,0,0,0,16,6,6,9,3
"987",1957,10,0,899.73,899.73,3,29,3,6,6,3
"988",1958,7,0,0,0,0,23,0,6,9,3
"989",1960,0,0,0,0,3,6,0,0,0,3
"990",1961,11,103.649999999994,103.649999999994,103.649999999994,3,29,6,18,18,3
"991",1962,7,0,0,0,126034.95,12,0,0,0,102
"992",1964,0,0,0,0,5079.78,6,0,0,0,27
"993",1966,13,5.81999999999971,5.81999999999971,5.81999999999971,0,26,18,18,18,3
"994",1971,7,0,0,0,1822.65,14,0,0,0,30
"995",1972,0,0,0,0,0,3,0,0,3,3
"996",1974,7,0,0,0,235.56,12,0,3,3,12
"997",1975,7,0,0,0,0,12,0,0,0,3
"998",1976,7,0,0,0,30,14,0,0,0,6
"999",1980,7,0,0,0,0,12,0,0,0,3
"1000",1981,8,11.88,37.71,37.71,90,21,6,9,9,18
